seller_id,seller_zip_code_prefix,seller_city,seller_state
c33a5c3c983090c8b78a28e65052a20d,88802,criciuma,SC
8de8fe3af4449ed695d2434c933ed73e,1215,sao paulo,SP
538caafddff204241cecbf3a02e6b3cf,4516,sao paulo,SP
d63f306de130e0391d38a792541723b8,3236,sao paulo,SP
577719699805dd125d5b6fdde5943bba,95150,nova petropolis,RS
131fcb0a0c9a47bba4474aacff0f14b7,1201,sao paulo,SP
d93844a9c55ba7ce353388bcf849ea56,82320,curitiba,PR
850f4f8af5ea87287ac68de36e29107f,4367,sao paulo,SP
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP
e504a4e2efaa45cbff7e268a2c58c956,13520,sao pedro,SP
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ
b906dd0e57f282c7089171b6ed07982e,87083,parana,PR
01ed254b9ff8407dfb9d99ba1e17d923,8710,mogi das cruzes,SP
499ec63c58e51296c9cf57edcfe1c8a8,2918,sao paulo,SP
b7ba853e9551f4558440881fd3e5c815,95500,santo antonio da patrulha,RS
2bd05d410a8fd26dc4184a15f4f2f588,31130,belo horizonte,MG
24a6daf925d9d591870a66660416de31,14078,robeirao preto,SP
86ff3eaef0267069cc891a2ed9d10a17,88135,palhoca,SC
4e480be820e37de1444325ff358c9296,37410,tres coracoes,MG
48162d548f5b1b11b9d29d1e01f75a61,13403,piracicaba,SP
e8b4225284fbb02d16f200513f1f395d,14960,novo horizonte,SP
700f03c207639c22d933381ff60b35c2,14784,barretos,SP
ef30892870c278497523264be1be2241,14801,araraquara,SP
1e483cc5c76fef08d3ca05f9a8af7d01,2929,sao paulo,SP
c273175f7c6c80fb02f051e2fc6d0d72,5849,sao paulo,SP
02a2272692e13558373c66db98f05e2e,20040,rio de janeiro,RJ
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ
7d7d2b7a51328016102d4528c411d630,14940,ibitinga,SP
dc7192adf8ba09569261f4a8d576afe0,18401,itapeva,SP
0d85bbda9889ce1f7e63778d24f346eb,38414,uberlandia,MG
bb3dca718920a4d7ec3cc9ffb025108b,8011,sao paulo,SP
7d294cf9a6a69dc6a0c3e540fff0e039,88390,barra velha,SC
f5403d3f50089112c4eed37928b7f622,15600,fernandopolis,SP
253c025bab43881055aeecde5e2d8b77,80620,curitiba,PR
01bcc9d254a0143f0ce9791b960b2a47,76400,uruacu,GO
542917da124346b47ea1ac79a93ce454,82560,curitiba,PR
d2df77822373f19934e87694d8640767,86706,arapongas,PR
217f005bb37ff3aeef5b2ae1788e75ba,6038,osasco,SP
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP
c9aafcd0621b2207c10e32c649cada4d,8011,sao paulo,SP
da2782c804606d2a5d8e1760dbb3e7ec,2022,sao paulo,SP
2be17df1c49978426251562096c3cc09,88704,tubarao,SC
671585f5a2af58b6e276bc01003c0d2b,80510,curitiba,PR
a99504ac23ed125aaf5302af6cc30af9,14300,batatais,SP
271c58a1d139c45eaf3316107c6d3a3b,3632,sao paulo,SP
eed78ac17f7f795a19a709745f00cd4e,18608,botucatu,SP
c0f783394e37cd9c9d7f5f81141450fa,13416,piracicaba,SP
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG
f9a02f1922d1de564392e656d82b3fda,8502,ferraz de vasconcelos,SP
87f3e35268860433e13d577825aada95,12955,bom jesus dos perdoes,SP
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG
8c5e007d7bd5693fa1386ffefbc99f6c,13347,indaiatuba,SP
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP
6bcb2352a2a0c38b845f598298ab9d26,87050,maringa,PR
fe8055980a4ff7f64ed889c2b5926929,81925,curitiba,PR
fa1a9dec3a9940c072684a46728bf1fc,88820,icara,SC
6ebf4eceee4dd9847201c82e77ef8123,23587,rio de janeiro,RJ
4deebb3199eeafb282ae33229144f94b,2112,sao paulo,SP
bcf5566870987da7bc811fbc8c5b9fd9,3378,sao paulo,SP
6750d71153f00fc58829af2a8ef1bcf1,28800,rio bonito,RJ
94ca168e8bcb407ab85c5da308863027,16250,clementina,SP
762ed976527cddf02787edba70fffa2a,86026,londrina,PR
cecd97bc34ed8330bd4cd15713eda670,89819,cordilheira alta,SC
b5dd7151a92ccaaa282cbe9681a05f44,14020,ribeirao preto,SP
f97e2b0650c2068227e1d366140eb62f,13830,santo antonio de posse,SP
07bf9669d84d1f11be443a9dd938f698,4761,sao paulo,SP
443d880f15cbd3572885e1d44bf2c478,17506,marilia,SP
20611af7866c6068fd5ae1f9dbe15c92,13660,porto ferreira,SP
5ef131ac72773e5b3f6c0d63cf424657,14075,ribeirao preto,SP
6879c4d287a8dd06b11f54ea8f78e4da,6186,osasco,SP
40536e7ca18e1bce252828e5876466cc,7747,caieiras,SP
bb135baca94c82fcb731335ad5b04a03,4362,sao paulo,SP
954e95f20808d7e5d11f0de292d078e0,35930,joao monlevade,MG
6824a69c9ea0313eba299dd4a2dba09a,35570,formiga,MG
2ec6e37d992a95eaddb3369dcbcc76d9,91310,porto alegre,RS
2a7dc43cecabf23403078e2188437d1d,4142,sao paulo,SP
1c5e4e49b9079480255b49d50aac1aa9,11030,santos,SP
1d139e3a3b14025640d8df1b230aace0,14860,barrinha,SP
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP
876182d1918783bbe15233febfbd4926,4208,sao paulo,SP
7210cd29727d674c00741e5e387b3ccd,3279,sao paulo,SP
299c89a525fee36c567f4fe72f038100,63540,varzea alegre,CE
5de1c80811ce7007f62f00d971236c09,88063,florianopolis,SC
d65f31d2413268e671989503f6cf9993,13160,artur nogueira,SP
ec5c1d94df153d473b37f880977ae58e,21320,rio de janeiro,SP
38102b031c2a15e54623d711bfc753d3,62170,mucambo,CE
62c50c1af4dfdc4149d25c5222043d39,4782,sao paulo,SP
968268a686aa05d1f529fb07dff08130,1530,sao paulo,SP
a1bea7061f61f6fdd9a85a6325ba1033,6311,carapicuiba / sao paulo,SP
c4fabeea6e569d42d02993bb1f4f1cbc,60741,fortaleza,CE
eb9cd5b35d95206585e2185318cb5c61,3064,sao paulo,SP
3c3017960b2dbd72711a61f0400aab8f,89251,jaragua do sul,SC
9803a40e82e45418ab7fb84091af5231,75901,rio verde,GO
c458e2045a8aa8964f8879af03fdcce6,9572,sao caetano do sul,SP
de23c3b98a88888289c6f5cc1209054a,5530,sao paulo,SP
2646baaf662d4d92ac48f047e35db92d,3303,sao paulo,SP
1e26c56af8d48424e1df0140a2401f83,13911,jaguariuna,SP
a0d7fbb07bb5ebc3b05980e750db56f3,8500,ferraz de vasconcelos,SP
8dfbc5ff27df12f6cef751d3b9554222,80220,curitiba,PR
4e17c65a516f69d023a2ae78b84f28d6,8673,suzano,SP
4e06067cc08b3f41d837768d392c3ee3,32604,betim,MG
883dd81e82754ac2c65e9790a7db8c9a,81070,curitiba,PR
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG
89757206b887aed36f3e18d858460fea,3121,sao paulo,SP
f08a5b9dd6767129688d001acafc21e5,90230,porto alegre,RS
e70053bf73d1b5863932e53a9fa47496,5059,sao paulo,SP
d598f929fc44e1e38678e7f47250ec04,73801,formosa,GO
3361277dc30b7cccdb0c286b24219756,87015,maringa,PR
bce6a5ecf98e99fd2a8868b15c51f04b,7180,guarulhos,SP
10cdd491d1dbea8fb4ead97b19c334ce,37540,santa rita do sapucai,MG
528bcf6680c36dddf07620bd35b33a6f,3178,sao paulo,SP
120476eb7a04c149d14772edaf5d9bf2,23954,angra dos reis,RJ
a67780aba9dd436e7ac0aa1f889e73ec,19027,presidente prudente,SP
09bad886111255c5b5030314fc7f1a4a,1022,sao paulo,SP
808d4348b916efa08e766ebad39f61eb,2336,sao paulo,SP
55a5b51f93f2b70ea513f5a047b0262a,36301,sao joao del rei,MG
bc30de0d71bd6260b936a026b5cf7200,13920,pedreira,SP
c76d418370990614e89e956c7a7567d9,6787,taboao da serra,SP
0fe2d9733ed841eb064503920015a8c0,19906,ourinhos,SP
68ca56ce86830f3d31b1b7ec6a54da3e,83280,guaratuba,PR
2379bdc3888025689a9deb7b141507d5,13806,mogi mirim,SP
89de2d6f23e9746ff309705b23581faa,86060,londrina,PR
d71d863e5ef30d94e440c11be17dcd8f,6144,osasco,SP
e603cf3fec55f8697c9059638d6c8eb5,96080,pelotas,RS
ae45ad30c2d2e5913094769690a239d2,14405,franca,SP
dde698c6d0bd24834c586e5111c2bba7,25755,petropolis,RJ
4736e9d642ef4257cd7622516931eb51,13424,piracicaba,SP
02ecc2a19303f05e59ce133fd923fff7,9121,santo andre,SP
42d4b7e70819438f5ada61c965e92d7e,74045,goiania,GO
3b872fd4747f01cc56206f2934198618,14940,ibitinga,SP
e96498ed8daaa3e9c23f7a62da76591c,5373,sao paulo,SP
9dda5bbacd45e18d6485fee649205d09,37540,santa rita do sapucai,MG
e882b2a25a10b9c057cc49695f222c19,25963,teresopolis,RJ
539ed9e19811677513447759be5eccfc,31520,belo horizonte,MG
39a5005f2605cbdb4f9ac14485cabfd1,14780,barretos,SP
cac63f48c38cd7d002a7e846dcd99a23,13170,sumare,SP
2ff6b7bff164ef05590a52734e1296da,86060,londrina,PR
a1040efe9ff4a6f93c28b0499eada8f5,13210,jundiai,SP
c84592044b180dec206770c38603814b,1026,sao paulo,SP
916c9de0b5ad957346eeeb12f332687e,80240,curitiba,PR
74636e24f01da9268b0ed88dacd8513e,2941,sao paulo,SP
6e85dc5ecd97a61094b89b046a509d8e,15845,marapoama,SP
a2b911e9ad40dc7d61c142a4683e2d85,27353,barra mansa,RJ
96493fab2fbb13a14d0c0e8772eef5c3,5537,sao paulo,SP
2078fe5066350e7d220c0ad3a3bbc6c1,86707,arapongas,PR
aac51c486b672a9850d59f3e84b1cf88,2752,sao paulo,SP
b86a47b3366e3b5424a7b225781f4908,37900,passos,MG
e5475dcab1e07b63d7f6e902d8f5eda8,9921,diadema,SP
b561927807645834b59ef0d16ba55a24,2955,sao paulo,SP
33cbda8716511e27e556dff9d8418bf2,89052,blumenau,SC
e8b3a3a38279a82f0e5d006d5e5b7d2c,87230,jussara,PR
4bde6149c15cf7e177b36fa060dd6de8,99500,carazinho,RS
5a4236931428800e9d9cc04af0987118,2916,sao paulo,SP
cd06602b43d8800bd0afad514919d35c,4119,sao paulo,SP
b0f2a6122a90a93eb03e68653dd960e3,80710,curitiba,PR
3a1a1fec38dd360f15fc912e821e169d,2451,sao paulo,SP
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC
41958cbd3335433c8740300e8cd600d5,5051,sao paulo,SP
7b1222c3624aa89b9558b50a2594188c,15041,sao jose do rio preto,SP
ff1e15b778c700abdd4d239b81ac466d,81260,curitiba,PR
461ff5303b6c9c1a4a07f40c5aece516,83323,pinhais,PR
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP
499185655c29ecfdbfe776ef7cf875b5,90520,porto alegre,RS
59de1d4c8c057c2a53acd4ca66531af2,80215,curitiba,PR
fa40cc5b934574b62717c68f3d678b6d,2310,sao paulo,SP
d58d521f3789def2e7a22715e0badd93,3643,sao paulo,SP
8e8a7ce9f2f970dc00e2acf6f6e199f6,24710,sao goncalo,RJ
2e0dba2da448400b1c11d7b4b22f32a4,9070,santo andre,SP
979e9f8b5b39dd243a2550c8b05aecf0,4160,sao paulo,SP
abbf6046bbdf1028606a5bc7f00c99e7,89820,xanxere,SC
5c030029b5916fed0986310385ec9009,88075,sao jose,SC
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP
f5f2ab9bdb6b30c14c61be68c5ed37da,13660,porto ferreira,SP
8132b9bd16876e1b0f8808d43825dd48,88058,florianopolis,SC
77dcbb67ccb3659bd58eaf5661560a30,95900,lajeado,RS
5206cc4bc2297c833e6061c49bf9c43f,6192,osasco,SP
cd3d09fbe6e3e9ff0c0ac0c300e93ae7,13380,nova odessa,SP
3a3e46d10f74d8a6ca76e2b538f106a0,2522,sao paulo,SP
1c40343cc5d18c2d8248ac2f3366de34,13482,limeira,SP
aae5953b9edddf14749c0d65d60eb4b9,31035,belo horizonte,MG
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP
aced59e9b31ef866a94f9e7f29d8d418,3306,sao paulo,SP
5e9f5bd34e0830569f05c9d4f56e04a8,90560,porto alegre,RS
1c129092bf23f28a5930387c980c0dfc,2972,sao paulo,SP
729b2d09b2a0bdab221076327f13d050,17320,mineiros do tiete,SP
761681a821d8275bc79f552116d06869,17606,sao paulo,SP
0336182e1b3e92f029d5354832045fdf,14940,ibitinga,SP
73da1880b39c71de2b262bc7720c1494,13560,sao carlos,SP
bb5d956dece964a06c12bceb66b923ae,20930,rio de janeiro,RJ
b9c0ffa92f3ff9a5a3d45ef7213c0842,8246,sao paulo,SP
ffcfefa19b08742c5d315f2791395ee5,80045,curitiba,PR
eb9267cccc90f1b49c8d2f9887c7dd97,52011,recife,PE
128f9bfbe4c7d5185033914b1de3d39a,12940,atibaia,SP
9906e7aa42a3c067b7c9a564d01c4320,87065,maringa,PR
5f67c6082caacb26e431a7b17940cece,87083,maringa,PR
2d2c62bef4c8ba0dd74e0e228e808539,14096,ribeirao preto,SP
54219883e72aad869adfb2a54b7bfa0f,18060,sorocaba,SP
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,curitiba,PR
ef0ace09169ac090589d85746e3e036f,24451,sao goncalo,RJ
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP
6d1b9c9579132c87d2703ec38c30f2c5,82515,curitiba,PR
20a8b0dc55da94fe74d112082427c84f,13312,itu,SP
a2fa0bdc798ee84cdb08281337cf4fb6,88063,florianopolis,SC
6f835fd4be26989b1b064399da346143,81280,curitiba,PR
b2c97074649f92197d9387d9033dda5f,18604,botucatu,SP
f1b93673502375d491780bb49d615dbc,12228,sao jose dos campos,SP
3820c6537b3853be1a0687d5a60807ec,6717,cotia,SP
3092c0b297aacfb4bb6e056ebe13b9b8,7402,aruja,SP
21d59342ba150175ca2aa4f8faddeca6,8593,itaquaquecetuba,SP
49e7217cfe4e427191c378ec626d8737,35570,formiga,MG
a3f0b55de503387383c7b1de3ad7f678,82400,curitiba,PR
e06f09ec0a4aca210779cf1cfc63cf19,4773,sao paulo,SP
fac35d150712afb921ec59ac5f39bb11,38650,bonfinopolis de minas,MG
2e7ea2aafec5835e781b21d6d1faf1f1,2820,sao paulo,SP
119d1aef1b4144adba89163f6cd9f5d4,13920,pedreira,SP
bf84056e679dbe9c69929847a40e338f,2537,sao paulo,SP
2addf05f476d0637864454e93ba673d5,70856,brasilia,DF
6c6e3d67f969468f3bfd33f827a31222,87035,maringa,PR
0d33a55da925bbf1ff02af5f6059fc7f,5632,sao paulo,SP
c3fe93ba3085f92855c97e57f38c8c05,81510,curitiba,PR
db1f0f7c7e5e87f40b62226f020bb297,83322,pinhais,PR
38e679b9e0064cd94c6f035707344dae,86010,londrina,PR
d3891911c2feae53c52fea2bd14054e5,6760,sao paulo,SP
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC
ba8e85df286308fe68a2ce83a8f8b2d6,88135,santa catarina,SC
5bc24d989e71e93c33e50a7782431b0e,37165,campo do meio,MG
fec6275253471ace26d209bbaa64cd0f,28605,nova friburgo,RJ
5a425cc503b39b262a847fd6212bf53b,86010,londrina,PR
5a93f3ab0ef4c84ed5e1b5dbf23978bc,12250,monteiro lobato,SP
533d46c1b06970e99f09523a61df4972,18200,itapetininga,SP
43a1d4bab73b816e44ef4e4facd9f9b5,87050,maringa,PR
134a288e7de827ec5ec62e3ec9c3a295,3168,sao paulo,SP
079d295dcbf06ee8bb1b65ba964eb2b6,2124,sao paulo,SP
13074f016982ff2bd6c58ced8682f000,95705,bento goncalves,RS
d9e7e7778b32987280a6f2cb9a39c57d,3304,sao paulo,SP
519a7aa428f18d125a283cf8c014fdd6,89180,rio do oeste,SC
c398bc00a606d33758afd91f4e64fd15,21740,rio de janeiro,RJ
aae3bfea055532c57fb453ed3ec80b30,9271,santo andre,SP
6b89abe95848c850399130d149a39b63,75640,piracanjuba,GO
c8660dcf9ba70575f45d80fe28c27713,2040,sao paulo,SP
12c2ed9cded6138cf0c75f525f565fc7,11709,praia grande,SP
713e3a23ca5e47786eb6f0d99f94cfac,81050,curitiba,PR
e64882b4ef12aee8d0faca4db5b681f4,74210,goiania,GO
5415337f1863452476d42d9f14a16a61,30840,belo horizonte,MG
fe19dce63ae80346207c6c55713d1023,38010,uberaba,MG
e595809a6c31ec4314fd06ef198c244d,88370,navegantes,SC
75fbb52eda0cbc24f479d3b2fbfa8d3e,74560,goiania,GO
ebd1417732defaf66c50b5a800eb293e,86047,londrina,PR
52d76513f0c4d97f3b99570e2c94ee31,93348,novo hamburgo,RS
a23266650e7c84bb93fbbba502137478,90220,porto alegre,RS
dd9661d3cda1e6feb237f0c4d8b26f2e,89620,campos novos,SC
afac9f6b0c4e5f0a7ee87e922cd0f873,17047,bauru,SP
49cdc90518a4f82676b38b3c1aa43ff6,3031,sao paulo,SP
dff87e4de60c9736ce8df835951b09bc,3172,sao paulo,SP
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP
c4d51195486dc781531876a7d00453d8,19023,presidente prudente,SP
0747d5bb69f0586cc869d8af4c50f93e,28990,saquarema,RJ
b9de031b671cd48b28fae9d828cbf2b4,4283,sao paulo,SP
79a679c36c08d606b3fd47ead9de109b,2611,sao paulo,SP
78a4d36f65a019172c6154468831a69f,17018,bauru,SP
c161d1327ebc3a156c09582ab2f59f6c,3521,sao paulo,SP
6219ba2359cfb97f2e38fd4c321eb309,2110,sao paulo,SP
19e0f40a907ec568c34bfac15de4f4a1,13478,americana,SP
be7a093e5b4d147b36b72bb1f9e415e5,85900,toledo,PR
270297ead4c65a6cd2593960d2af6b21,4696,sao paulo,SP
5741dc2bf5044c34d0698681c5081bed,12226,sao jose dos campos,SP
28872dc528e978a639754bc8c2ce5a4c,95070,caxias do sul,RS
2f4b9d112bfa44a214bc6cef085d17c8,29600,afonso claudio,ES
aded58c8142dedc5494a81f948431fab,22051,rio de janeiro,RJ
4b9750c8ad28220fe6702d4ecb7c898f,13484,limeira,SP
119c7f1a00ef43fad0e57604e76a747c,2614,sao paulo,SP
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP
a7f13822ceb966b076af67121f87b063,8577,itaquaquecetuba,SP
9b76ad3d04236f76bc71c59470305e13,18550,boituva,SP
29fe9f200d3fa0c668d2aa1ec7e08dfb,88330,balneario camboriu,SC
f3511c85f59f8dec53d140501ee8e7a8,80045,curitiba,PR
bdae679a9b282249bc23b9b69dae9a99,72210,brasilia,DF
cb9fb4ca75d7ba8437480e8dde64fe98,3551,sao paulo,SP
028872bfa080090a9d0abd4f1af168f8,33940,ribeirao das neves,MG
c113b8df1fc375bc3d73d29c1b1144d1,8021,sao paulo,SP
365e4bce19bda0082c3d15d83fdb8bcd,9570,sao caetano do sul,SP
8c351ed7c326c62123318f4f3246e906,11701,praia grande,SP
ad273c9eb54ecb4532de4bf75bae9e4e,80420,curitiba,PR
d4f117125b59ce73c3302f88ee40c458,4058,sao paulo,SP
880ce4951cf857ab1d9e0b75c1d856f4,31255,belo horizont,MG
ff4e2d38692ce827b1a4f4b8196e680d,3319,sao paulo,SP
44ed138eca6214d572ce1d813fb0049b,92010,canoas,RS
87e24fc7052259b1f7f607d61c10d8be,5734,sao paulo,SP
bee36b4f9a2b9fdcaff6ec05df202ed0,3308,sao paulo,SP
7c67e1448b00f6e969d365cea6b010ab,8577,itaquaquecetuba,SP
d650b663c3b5f6fb392b6326366efa9a,6713,cotia,SP
b347677812ea483b0f528eaf8cbc09b7,82540,curitiba,PR
8ca5b19e0263150d2c57afdde2b3d011,9336,maua,SP
ae9690c6e8fee182c28c9ff8e11ca52c,4361,sao paulo,SP
00ee68308b45bc5e2660cd833c3f81cc,3333,sao paulo,SP
fe1b067411b8c5066e962aa146ccee03,19020,presidente prudente,SP
c794dab4928dd97beb41d05514441e86,13160,artur nogueira,SP
070d165398b553f3b4b851c216b8a358,3916,sao paulo,SP
6288c69c4ce638e59925e59193f98b16,9010,santo andre,SP
f1ce5fdecd64935c28b9ff932751d0dc,6539,santana de parnaiba,SP
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB
5882820ef11c4c068eea0677a7a879b4,95082,caxias do sul,RS
2c9005d8043aff18b8557ffb7b13cda4,29304,cachoeiro de itapemirim,ES
0b3f27369a4d8df98f7eb91077e438ac,7412,aruja,SP
9d39404483343dd55c7ae254494d8388,1044,sao paulo,SP
1eade46fba20122dc4aefb379f8c636b,2066,sao paulo,SP
0afccdb8a34ee5c79f7c06faf2b4d56e,38400,uberlandia,MG
e601b04acf48b4576e73ddca9481f0dc,4476,sao paulo,SP
36a968b544695394e4e9d7572688598f,11010,santos,SP
c714262700f93defc16bf17a51a4cb23,2751,sao paulo,SP
712efd3b68f9686dc856b84abd0f21ae,82130,curitiba,PR
02dcd3e8e25bee036e32512bcf175493,32310,contagem,MG
918f6fbcf3ab724d805867303e593a1b,13273,valinhos,SP
89d9a386b0b6e5fc8403071b03f7206a,3103,sao paulo,SP
36890be00bbfc1cdb9a4a38a6af05a69,6040,osasco,SP
1b4b28463457a256e9a784ebe2a8f630,13418,piracicaba,SP
c990d6cf976a5718aaedc539f383ab88,13145,paulinia,SP
d1ef48b38baca7e831711c4a0aeb398f,86800,apucarana,PR
6cf476a4ca74498db55cbccdaa9dcfb6,2873,sao paulo,SP
a3b0df0065e264a91b7bbf5f844af5cd,9721,sao bernardo do capo,SP
2e13c71026e1a39ba5cc1b86dcb679aa,2265,sao paulo,SP
827f8f69dfa529c561901c4f2e0f332f,81880,curitiba,PR
5b0cc932433fa5184b5b94bfe6bcc256,14940,ibitinga,SP
04ee0ec01589969663ba5967c0e0bdc0,95910,lajeado,RS
626ab1cd96932367f0eeec2e47046c12,5048,sao paulo,SP
870d0118f7a9d85960f29ad89d5d989a,37708,pocos de caldas,MG
0873d9f8f36123f8d910f4760e788cfb,6465,barueri,SP
432c67955c0acd1fd6b0b5d678766a71,5571,sao paulo,SP
165b1235e9e9942cb5fae67103576fb0,14020,ribeirao preto,SP
83c465a786b06574376909b35ef6752a,13560,sao carlos,SP
0f80a40c312b2472dca482cf50f5186f,18681,lencois paulista,SP
f84fa566034f5e8e880a07ec624c56af,13330,indaiatuba,SP
2138ccb85b11a4ec1e37afbd1c8eda1f,8250,sao paulo,SP
58f1a6197ed863543e0136bdedb3fce2,36407,conselheiro lafaiete,MG
d354c38a7182125a748cb10474fe963b,28495,aperibe,RJ
8c3b533c63cca56240f94f1e3a6b18ef,31050,belo horizonte,MG
f92d8c817434bd2d84d4e9c61322b7fa,18048,sorocaba,SP
6a0cbc8af2e8abd1bdfb777943d174c6,14312,batatais,SP
98e164d549402270247f3c96a1a158ef,5083,sao paulo,SP
3a79f35a2344ede41af21267f61d5ec6,13040,campinas,SP
81a1104df0f08b59c68aa5b03cfe398e,83020,sao jose dos pinhais,PR
c716e0b86ed568878475b60fbb6323ad,22783,rio de janeiro,SP
d1c281d3ae149232351cd8c8cc885f0d,14940,ibitinga,SP
25e6ffe976bd75618accfe16cefcbd0d,5503,sao paulo,SP
8f78f0903005064036736c7173a5c2ed,36325,tiradentes,MG
9d5a9018aee56acb367ba9c3f05d1d6a,74930,aparecida de goiania,GO
7ff588a03c2aeae4fbd23f9ae64b760d,7183,guarulhos,SP
557f22c76691849db52d2abccf0015d0,75650,morrinhos,GO
3bdff180c7e1f6551a643b99c265a120,4811,sao paulo,SP
cb5ff1b9715e99589f3e0c7a6afab9e3,87060,maringa,PR
e59e489e2ea74bd409b798b5daf49de3,87060,maringa,PR
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP
ed9eef5be0992d413d251fadba1a410d,13845,mogi guacu,SP
f8201cab383e484733266d1906e2fdfa,88137,palhoca,SC
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP
e82de6494d91d3c4c54450f59b227a94,14940,ibitinga,SP
527801b552d0077ffd170872eb49683b,17400,garca,SP
3f995f07c49d0d55a99d5c54957f7d81,6853,itapecerica da serra,SP
0bf0150d5b9d60d9cd2906003332f085,1547,sao paulo,SP
77714512e8d4dda9c234da8e3faf16e4,7056,guarulhos,SP
87142160b41353c4e5fca2360caf6f92,90230,porto alegre,RS
82cb9f452fe8334df74b22d37824b431,95013,caxias do sul,RS
60da8bfa7eebe230b7d66ac4082d79b3,15940,fernando prestes,SP
bf3c6d2a28b2b5501e6c15448982dcc9,4180,sao paulo,SP
2fdde51ad3e12f297da656d4fbd5d0b5,89228,joinville,SC
ceaec5548eefc6e23e6607c5435102e7,3821,sao paulo,SP
25debeafbce801fdd479539350185eee,17350,igaracu do tiete,SP
809413606dbfe5deefd2db646693ef67,4602,sao paulo,SP
cc1f04647be106ba74e62b21f358af25,2739,sao paulo,SP
da7039f29f90ce5b4846ffc0fcc93beb,9041,santo andre,SP
323ce52b5b81df2cd804b017b7f09aa7,3306,sao paulo,SP
e546117ed9cafbc40239c0c78635c584,4705,sao paulo,SP
f26d70155c2b6326fcfa1780c8c684e4,89150,presidente getulio,SC
6bbcb8924baf70b7fe2fe2097e8cd407,89031,blumenau,SC
0d83f8e03188682112cc0d93523705cc,91150,porto alegre,RS
