order_id,payment_sequential,payment_type,payment_installments,payment_value
a37623c5552b35a449842d70d3f0922a,1,credit_card,2,137.32
79eebbca25755d227de8e2255e3cb184,2,voucher,1,151.98
1135fd6920dbadb0eff2071674ab2808,1,credit_card,1,6.36
d0ecd96d0c6926c81ff571a7c21bfdca,1,credit_card,8,196.01
18c528b07b50f67122420d4b645dc84c,1,boleto,1,667.9
38fa147f3463d7751cb8a2b2455d628c,1,credit_card,3,174.02
435776d6cb482a197e1300c0d7ec2312,1,credit_card,5,385.61
09a93e48d7e84fa082320df90b072c7b,1,boleto,1,128.5
d4112b98adfb1a788d4c6205903eaa39,1,credit_card,4,214.15
f12bf4f34d233f05db28768e5b10d9f9,1,boleto,1,370.35
b01e3ee0b1aa883fb12d7161e3d979fc,1,boleto,1,46.0
e39f6d647b130bfdb91a5804be15c88a,1,credit_card,5,114.35
704374e26cb18a00afd45c327fe8d3ce,1,boleto,1,43.1
5a5896dc84244c4c26d3b06c22167422,1,boleto,1,249.48
34cceecb116e314cb7f554bb3ee1db08,1,voucher,1,36.88
ebdf9151853ce53a5b0606bcaecfa496,1,boleto,1,32.67
647c2286962851bb7b82d2238a2af37e,1,credit_card,4,153.01
fe6e968e3b98fa04e72cc16d58b9c498,1,debit_card,1,219.43
655b197a54244b0cea99f6e7113b8be5,1,credit_card,6,62.27
4ddf6c937ee248504c71104627543a23,1,credit_card,6,361.78
7b4371df7c7f31967a101f1d4559875a,1,credit_card,4,49.6
539c20beb5b66c57aacd5dcc9b21b08c,1,credit_card,1,27.62
3a5857b4cd8ffffc419e48b047920183,1,boleto,1,70.72
fe1ec86f91f3b5b6bc46fc3e4b8262cd,1,credit_card,3,31.75
a8f1f10558180d8aebf3fc5550f853a2,1,credit_card,5,107.78
7bb7bf45693873665dd4a3028c3d9883,1,credit_card,1,207.57
329b935dc9e117a0a15ea77fba51e1e5,1,credit_card,1,34.77
793fe057b09c8c2bebdd48451e985432,1,credit_card,1,91.01
e6fc4ea08434b40ac98a0cb284e5a8eb,1,credit_card,2,43.98
4a5ec3a39f61790953b9bb48bfd301d4,1,credit_card,6,160.75
dd5440d0c678a3437186c8b73d4e195d,1,credit_card,1,241.25
309794e0d2f9371217ffd850943a9dbc,1,boleto,1,54.78
dcbec508f4fc195063833b2054995d32,1,credit_card,2,49.23
0664199560952a51d76e1ccdadbd2cb7,1,credit_card,5,101.14
e96f9d9071e793ba276bff940db0c11b,1,boleto,1,87.13
cffde0f0482fa704a6b0e543f838cbbf,1,credit_card,4,371.59
a7070a3e260832c27a6f36ce22d61151,1,credit_card,4,520.75
17be127e33c5c47d99de1dd43f35c951,1,credit_card,8,344.03
f02e9da25eaf6d8b85952d339283e40e,1,credit_card,8,85.14
f0089d43f99d1bc295c05699b4facbed,1,credit_card,10,274.87
1c7bc1d2107c0101a38e3096fa42aa56,1,credit_card,2,84.79
dbc476d2e6faedcc009ae94aa8c2f8f7,1,credit_card,6,64.49
83167649ca3fb63d1a7daada42232e14,1,boleto,1,2566.9
178358411049ad27f877b8964564528a,4,voucher,1,12.0
3ef3c976c86d9ea7e4758728a87732f0,1,credit_card,8,217.45
cf6aa522d7b94b77f266075aa45f99af,1,boleto,1,252.35
49268496ecf8148bd16540c2a23c6c70,1,credit_card,2,147.21
f84c59e73e295a051c0dbd03c3f1216b,1,credit_card,4,92.87
798a8105c87bcc1f35bc710d5b31278f,1,credit_card,4,168.29
f53fee7428c6bc090f954df111b6e0f0,1,credit_card,4,318.3
52676562cb2111b7d4ec7c70868bf4dc,1,credit_card,6,197.04
63ef87838c81c2c4bdd5ce96b88e8aad,1,credit_card,1,35.69
ed130bb10da75cd0720fccd02487fed4,1,credit_card,4,222.42
83fc33b62b8c7c39e2258d081955143d,1,boleto,1,88.82
9ccbbf2108a513e80caafbde31524683,1,credit_card,2,138.6
5a6da3ba0d659abdabc4359be7697099,1,credit_card,1,28.86
552dee1afe356f3a07f118a9d0741b53,1,credit_card,4,922.69
8bae398ae3bdca643616198d918aa8c6,1,credit_card,1,40.96
bee3c772bf29c9b56628b4fc2206fc9a,1,credit_card,1,123.56
4ef17302794696ffb96bbce3b81d3030,1,credit_card,1,96.22
16a8f7a8bbca3c9cc625c7f5e7b912e8,1,credit_card,1,119.57
275950acf4956dfc3d23514eb61f1d9b,1,credit_card,2,80.51
1db209fdc128d35605e562a70180dd32,1,credit_card,6,122.55
9b50e476c16af06059742383c202515c,1,boleto,1,32.09
c36b97b242c0409d5f536b647b56256e,1,credit_card,4,216.64
992d2942e83c306157957d54bf84fa18,1,credit_card,2,41.14
c2a8cb0a8bf007dbb36ed1c3bda6aeae,1,boleto,1,48.09
ee379f722c4341641c16be92f2175437,1,boleto,1,44.84
615a83726a65bcb641fcffb5a4b792ef,1,credit_card,1,98.65
b6e5ddeaf2e5b56015e295beb333f305,1,credit_card,6,804.52
dde867f83e689b0167785b684ab311cd,1,credit_card,6,65.4
e01ad9a69b8b245bbe1076417c1d3f44,1,credit_card,1,33.77
9506bf16f764e91707db1ffebc90b494,1,boleto,1,77.47
dc7798b2a62765a8e3a26f86c042596d,1,credit_card,7,140.99
6054d8418ec326a7a9382171632b7a7d,1,credit_card,6,428.91
971b9fcdf6d782f0ab6bd66e821442bb,1,credit_card,2,177.52
72fab83427516c548cff90e1975ce053,1,credit_card,3,32.7
cfc10f6abe847b1c43f9e440840dbf15,1,credit_card,1,59.1
779e5d7986235ddc059c04a8304aabed,1,credit_card,3,78.89
3cf2ae4128b7627b6d9dacd45887cba7,1,credit_card,2,112.83
91eef134a9dc65e566fde368f1772b93,1,credit_card,1,27.36
3118c0aa61dc4829da442c97ff41d2dd,1,credit_card,2,135.12
7646f2fa9419a132d8ff5528846a48d3,1,credit_card,10,545.08
e8bbc1d69fee39eee4c72cb5c969e39d,1,credit_card,1,10.07
f948e30320e56a553862b62e5ec37efe,1,credit_card,2,235.13
a95eb29a471af01de73051c0c2be6424,1,credit_card,6,211.6
6d3f1062aecd285e079e5cb1464cf31c,1,credit_card,1,45.22
37c2d70dad88a5791ea06e598e43902e,1,credit_card,2,25.83
455c3e2713829a42bd8d371c9c784d17,1,credit_card,1,28.23
2c67561120ceec16df8e4b5753e23193,1,boleto,1,31.75
7c0fccdcd5978f52b402a916980f127d,1,boleto,1,30.28
5af5ca095ad252181b2d59519e3714db,1,credit_card,3,62.68
b23878b3e8eb4d25a158f57d96331b18,4,voucher,1,0.0
7b881c16b6ad7bd81eff459120afd91e,1,credit_card,1,34.0
f67ad055c8a64745e26ca8d2f7a70b7b,1,credit_card,1,82.8
53a72dbf29b3890aeae332e05c763169,1,credit_card,3,190.37
e2e6ee1ed2d7f2f36b05d234983bd7a0,1,credit_card,4,752.21
a3fcdd0dc6c0b942d30aa09a4103f7b5,1,boleto,1,81.68
82b564e3b8efa4e060e5c950cb6fa9ad,1,credit_card,1,56.47
ef6ab439f4c596638239ac71cf5fb391,1,credit_card,6,236.65
016fbc333d66b414be541c6159576c40,1,credit_card,2,103.42
d813a46a477d66e2ec086449ba297297,2,voucher,1,50.0
461db8ff8e4b904c586c0547afe2b8fd,1,credit_card,7,208.56
55093725a55ca1f9e5f5af23dd5dd8fa,1,debit_card,1,455.52
d31e1e13960863c7dcb2f6faadee5486,2,voucher,1,51.39
2fcdb0c004a2a538d3dd724ea76916bd,1,credit_card,9,90.71
fd86c80924b4be8fb7f58c4ecc680dae,2,voucher,1,44.87
549e5c65d1f41cb1c4d307752c3b9eae,1,credit_card,3,57.19
0ebf8e35b9807ee2d717922d5663ccdb,1,credit_card,4,170.84
278ffae8d541775ba53338a54ee391a3,1,credit_card,2,57.82
ada8c993c9ef5f3e6705c9ea4af1a1d9,1,credit_card,3,82.88
4317fe882d992cda2fb3d51baeb2751c,2,voucher,1,117.43
0937ee5de4e9482b7503bae26f9d243f,1,credit_card,6,168.14
c78339d47b843efc7ca04533d1848568,1,credit_card,1,50.13
49c4651b7977ce5c9f2d30aa763a8ae2,1,boleto,1,64.14
88a63f5cd80c851070a20452bd83d4d7,1,credit_card,5,83.2
c72888e51a36defb7b5d49201fcbccf7,1,credit_card,1,47.15
d47b9b1166f0cb84c9cc7b8a507808ff,1,boleto,1,161.54
c47f8d001b46c06bba495ae1b0ef2dfa,1,credit_card,8,106.38
c01a11381559251411c136d6a8b1ee48,1,credit_card,4,105.28
46046adea0e222a29259bad3d922fee8,1,credit_card,7,214.98
ef27899be3cc299d6e7b3a0d9c895809,1,credit_card,1,68.28
2ca73e2ff9e3a186ad1e1ffb9b1d9c10,1,credit_card,1,179.87
dd5371622a32b1a8fc1726facf274115,1,boleto,1,19.64
8f7f9e270f90486a44484ad392317a7c,1,boleto,1,284.13
d2ebd7492d92dfb6a5737ba33a58f920,1,credit_card,4,144.54
37ea512c7d290de34e4dee7964f5dee5,1,credit_card,4,113.33
f4efba146388fcb18269422b1a903e86,2,voucher,1,134.35
61c724e40941762318a52917a4acc55c,1,credit_card,1,34.94
65d9b3fd87de7509d12d3cd45c661269,1,credit_card,10,224.95
06c0d448cbbe294852cab1310c63ab3b,1,credit_card,8,384.34
7fff8403a17cbabb03a5b81050a51012,1,credit_card,1,37.47
d09205fda6316768bc333ce58744bba0,1,credit_card,8,275.76
559fb2cdf30bd53126d8d8e020226765,1,credit_card,4,171.54
55965253f02e0f625cfd4efb9c0f4178,1,credit_card,2,86.78
6323aec573b1bb57a4f691fde7974f60,1,credit_card,10,144.1
838f8e96cf584a1d8d22eaf7143c7772,1,credit_card,1,30.41
49f62326ab0dc444db19abf56861df10,1,credit_card,10,109.59
b188c4dca07dd4ef80ba8ffa4d67e585,1,credit_card,8,89.36
6005e16820f20784bf25d26f7a60af40,1,boleto,1,79.66
e1bee8e7f813a2a119a1296c6fafdad7,1,credit_card,1,160.79
6df64cc2e8fbd99d2f72745f1388a760,1,credit_card,3,89.17
39bffc9b7be332f527a4fcdec744156c,1,boleto,1,76.57
10a0be3ae9093afbffac333cf6670922,1,credit_card,4,103.55
ab29316ca52a6f49c3e55b77c1d6e4bb,1,boleto,1,116.43
8e263246773b88f4f03e159b726320a6,1,credit_card,1,127.81
8fa060cb54d9cfaa1b5cd7db41b0195e,2,voucher,1,29.36
02702047ff5a89b9dd2f5afa7dcff91e,1,credit_card,1,58.69
db9cf376e67dbdfc53109dce1354745b,1,debit_card,1,170.0
2042abeefae68e63a8aa30edd4b0eb48,1,voucher,1,162.04
c21e26a623796821b827547ac056684c,1,credit_card,3,65.62
89fd0af8914b1f149a531f98a183a860,1,credit_card,3,60.34
10b69324b897d3c3504084db8492f98a,1,credit_card,3,86.95
7643e9a97cec10c406e7966b2f884993,1,credit_card,4,65.11
193a665b822ac18f6b67b7705da3d66c,1,credit_card,2,216.45
0d103d6504de00ed0c99969517a9ad52,1,boleto,1,251.44
bdad3d80ef54495a3c2d7c620752ddfd,1,credit_card,2,90.88
69a67f0ee0c09223e7bbd96233f1d322,1,credit_card,1,123.34
d08bc243bdf75320f869b3b5bdfdb9ef,1,boleto,1,190.37
a54631fe619310f5beb87f833a0467e8,1,boleto,1,85.16
42653d5c4df9e26fb929a370f55ee092,1,credit_card,4,45.5
5d85cc48fc6c9edcf1933e6e66de1a47,1,voucher,1,606.57
e0f31d8e55abaf717dea80886e72cb42,1,credit_card,4,214.57
d04a002f83f53de3e76df5f6c7873213,1,credit_card,2,75.08
f967e8851f01d6b40232cae3384f06c8,2,voucher,1,50.0
5a648bc4d784434ae63666bfecf66be3,1,credit_card,1,25.07
55c863e656258bebf75d429db9055bec,1,credit_card,4,304.52
9d0ad9e3a6c8ade53a107a1008214396,1,boleto,1,29.69
e6c7306ef73b84f65ebd6c37dba05b6e,1,credit_card,2,139.38
a31768d1614db23dfc711f738b2b774f,1,credit_card,8,165.67
d448de8241268ed4ffd2e0fd2c3c49b2,1,debit_card,1,81.74
9f2c6714edee90964b0b631c22a22448,1,credit_card,1,203.7
a41147091da0a907ca54accc4bf5b231,1,credit_card,8,719.65
72fb560d115ecf3b15de9b853c02e505,1,credit_card,4,83.32
7651f70d3acb1fcca5c5df23cd0f4308,1,boleto,1,73.34
26e3479944a2474469bd497d2b01ab24,1,credit_card,1,114.73
5f57d407fe28bd1e4601d998f6caa58e,1,credit_card,3,150.83
02da43e64b38100ea4b0b4a76cc2ba66,1,credit_card,10,268.31
b783c9b3024d047d65765937e8c506be,1,boleto,1,51.35
da225376046ab771e41a24f84f53f536,1,credit_card,8,328.42
490580980004a090d98d9d45064db2a1,1,boleto,1,209.01
d9fba4d4669d79e886681d5bfbdf9f17,1,credit_card,4,154.78
23ad1ae9db6999293449603e1a247803,1,credit_card,5,151.49
0124f01177fc17cf20e1974621fd759a,1,credit_card,1,202.87
37cea346e0236a8ce8e083dcd92ddc68,1,boleto,1,135.0
7e7671e9ee6e72a8ccc841c1bec954b1,1,credit_card,2,124.07
08f41db8292c5a8be5d68f0a18492781,1,credit_card,2,77.57
26129745e391aef6de37c94e29d34f11,1,credit_card,2,112.43
03fd1ecfbee7068edda48a4ad8b838e1,1,credit_card,3,109.72
ab5f90eadc79573fb310e7c66e05ae19,1,boleto,1,27.68
2850436e0937a8f3408d9b9929a455dc,1,boleto,1,89.76
bc250fb00c3c49af75ff964a4d987d6f,1,credit_card,1,62.54
32fef9bb0f0402350b640eb6f13dbe09,1,boleto,1,116.21
3dc8ca7de518eae32ebe7dc2dad8ae77,2,voucher,1,32.1
8ed4fab28a629dc8ac54a72fd279da02,1,credit_card,10,776.83
1226bc7c4bdd186e5e12d4c3ced73cac,1,credit_card,2,44.5
489c4ff5e823eea8d6652bfc3dc1b544,1,boleto,1,49.51
5dee4f20dad15577d54e207b68b96be7,1,credit_card,3,201.2
a75dc59fb32aa2b2ba7db8573eabd774,1,credit_card,1,46.39
e29cb1f5fe7801584de0f49a7423dc2c,1,credit_card,1,74.16
30da30e2420a38c7c33ecfd37f3cbecc,1,credit_card,4,80.89
6bf6ed15e270872bcf65052a0307d6fa,1,credit_card,10,111.07
804af8e63aed82b9d93e1c39c2ec49a3,1,boleto,1,50.84
e4153bfffa13ee5e0cfea9d1d2529870,1,credit_card,7,169.61
47a68d6559dccd71f4e167f1b4d5fa8a,1,credit_card,6,111.61
35ea7e8cd3593d3a55da91e19ae87acb,1,boleto,1,293.36
fd5bd3708628df1f0104d49b995f87d7,1,debit_card,1,33.22
16bd72af325ac043d6194e490e2f0f06,1,credit_card,1,61.96
ed273ac994e955e0c775eccb0a6512c0,1,boleto,1,1149.83
10d220b706ebacc99c3de71db8c78105,1,boleto,1,123.49
ae83ac701e482df677985b4dfe2960dc,1,credit_card,1,30.26
07ad2a87dfce684f0b6a23886db925c9,1,boleto,1,73.04
31995e0e4e63c77d8f5cf8970cd39a7f,1,credit_card,2,117.36
14129c568e62c007ad8d334de62aca31,1,boleto,1,152.35
30d4c11e2d8f40f29583f52fb620296a,1,boleto,1,65.87
c77338848d4979e1c775831208262849,1,credit_card,10,194.12
9f5721ac1a943468f5591f34f17bba7e,1,credit_card,4,146.13
6387d1713f3052d1cb4e59cc46a3a459,1,credit_card,1,258.9
e4b5604780e8b0ba35b9335194254b33,1,credit_card,3,166.47
5898decd34c5ff901d78522ed4722ccd,1,credit_card,5,128.2
0e98c70fb06024ae560719cace52421f,1,credit_card,4,96.78
9f6f7bafe618544760073fbd384bc007,1,credit_card,1,20.03
5d586b9ec73856b3d60e387282a1294f,1,credit_card,10,237.07
db0d6bd65ccfca6371985ebcc2227efe,1,credit_card,2,111.21
c6d6debf53b012b5b280530352c67792,1,credit_card,10,455.71
d0ad5936a2ffe64ad0d7f2ec5703d647,1,credit_card,3,45.19
637cd939e435a194d562522d5bdc0d84,1,credit_card,2,184.15
5dc269b7c4dce1624653e914a1b739f5,1,credit_card,2,88.23
9370e7790e15adbc2492065d34524285,1,boleto,1,45.11
2aef043f46add78feb545aa658c06d3d,1,boleto,1,123.99
77d66e0dd1fb22e462b621cdc2da1192,1,credit_card,6,391.56
94112abf17930ce3b21294d61f34cde5,1,boleto,1,41.85
9e7314b623f0dde678304009f6e16ee6,1,credit_card,1,57.99
c754541252a5c08d9e786d85469ebcb7,1,credit_card,3,39.84
8f28f1dcfe373e3adad096ae2108087f,1,boleto,1,85.23
454645a3375b0ecfa430922acc9dc990,1,credit_card,3,247.14
b270827d91e9cf4071600f8ec3dbbebd,1,credit_card,2,139.09
7f97f025c45cac922275120fdee4e062,1,boleto,1,34.86
f4e3efa8e78dfe5fcf02d849dabe3869,1,boleto,1,118.62
5f40a2492ceef8196dae8b163a97530e,1,credit_card,1,1.12
cd9d1ea1541ad23858c2890cbacd2406,1,boleto,1,32.38
d6e4899000744aee28d41363a581e3c2,1,credit_card,1,112.85
8f2f6732a3a5fae797b581713dd07bc9,1,credit_card,1,157.85
7005da65f15cb4565505a05bbc8dee3e,1,credit_card,10,110.0
dcb69a3c1f97a14c7189a209c641f1ca,1,credit_card,1,93.28
7ef1629063a04bbeadf9410dcf689ef2,1,credit_card,1,28.0
c5d4547def055b1ec943673892380a0c,1,boleto,1,48.21
8e62a916598b1e9653b5c5b8ade92fed,1,boleto,1,271.23
bf205457ee84ab84c423d67b88239982,1,credit_card,1,2733.63
d13a4ce63c7414eb0705119412532eb3,1,credit_card,5,129.32
fb160817be895543f88cd2eb3d7b1946,1,credit_card,3,153.32
35fad2f607311765a2f38956b26133f8,1,credit_card,3,92.8
141c7645c99eed7a80fa7ec9d6c40ad0,1,credit_card,1,51.82
ff207aa3493754ffcea819b8c0c0dbb5,1,credit_card,6,60.85
62f808f5e8babdf5f0092f748ce5b554,1,boleto,1,43.47
cb34150c7912c6a848be6a756d4e97b3,1,credit_card,4,229.99
12127db748d62b92c43f9564d6c7ccde,1,credit_card,3,67.12
371229efe5a72afbbe5fc026b4b8d3a3,1,credit_card,1,14.27
b4fb5424786d3482269edf0d0a02cdf8,1,credit_card,1,182.29
2f3adad02b8b0314fd094fac9fe907b7,1,boleto,1,181.59
1c416205619eda99e9c883a9ca76ad75,1,boleto,1,401.63
d1a82e2009b5e83098aa37edae34c7c1,1,credit_card,2,54.97
9c1a5eb0f1bff32a9846477115335d36,1,boleto,1,99.9
62cf6dda02445af325376ddf00bbcfdb,1,credit_card,12,158.85
15341b05d64b1a27163a196767a80afe,1,credit_card,10,606.08
f7772489190a216873e672f837696a40,1,credit_card,1,44.69
041d7e3625568f4f949823fe46818852,1,credit_card,3,61.75
95d58200aba7137d350ed9a168c84421,1,credit_card,2,49.31
a9d9e48bc0905664f33c53779b5edfb6,1,credit_card,2,42.72
60f2ddc8d4430b5d01a1b3aa873d2d03,1,credit_card,3,65.54
00b7174ea52bb811ebe2663add51afc0,1,credit_card,5,92.97
947e7e0eac14a5d58e68cdb9daa8f2a5,1,credit_card,4,195.0
e099ad1acc21f0abf4a378d865bc98bb,1,credit_card,3,171.87
4224f9827332624e60782ae9cdfbcd8f,1,credit_card,4,85.48
5a610ef4a49d9be48df16a1026f225f4,1,boleto,1,34.0
736fa605c3ae7ebfa61d3fc8caa49b47,1,boleto,1,53.64
34933c9ece23c40d4591be765e2b7f27,1,credit_card,1,180.8
c79232ce4ffe52567a1fe340b3f449d2,1,credit_card,1,60.0
4fc507af490f1dfdd4eefcc6a0144b40,1,credit_card,1,120.43
b46a7e15cacce08914d49a6a7ab63270,1,credit_card,2,165.78
b9eb04083d9367fcd3523d0125406023,1,credit_card,10,165.41
311251ba5bfaf2e67111e56ddee44f14,1,credit_card,5,298.18
4a8c411435966af42c48f7de7714c2f6,1,credit_card,1,186.92
c80568cc3de3ee4efd40e9329b74b233,1,credit_card,4,138.24
c1c21cae98ee61e65524445ce418f9d9,1,credit_card,2,138.81
44d075f07cb67c5fa539041c4548953a,1,boleto,1,161.79
53ca14c357e60c77cd57aa96c8f0b4a5,1,credit_card,3,164.61
bb30c3299c36702316a4207b8acae69b,1,credit_card,3,62.56
c6f9707802d8df093005d7b1e9e8f9ec,1,credit_card,6,126.13
e3cc61bbc1cfe072879400a8d82f10a2,1,boleto,1,183.92
6826d5740591909e368433e2a5ec75fb,1,credit_card,2,23.35
3f72d2b757e725cd48a4726f831c7789,1,credit_card,10,267.49
ccdbdaee1f24ce882d752fe79410cfef,1,credit_card,4,212.09
c467181d4844c139feaec6947fd94606,1,credit_card,1,84.81
1c9fd2a0749771fdb8c1cad52a3c27a6,1,credit_card,10,1683.14
914adac0c24300aa223dbaacfc7f4467,1,credit_card,1,31.69
b7248875eca77a299fa182dc16258c77,1,credit_card,3,146.27
4c5ac0db9e6945c127bede87a8a1bf7d,1,boleto,1,154.55
cdcc002fa2228704c9da0dcbebd8d56b,1,credit_card,4,41.01
9f9993914a8e2fda5081619a7a994853,1,credit_card,1,11.2
6e1e856a0fa5c51efd83408e3f8d1fe3,1,boleto,1,54.17
a4c7457da912c852dfb94cca5f35603a,1,boleto,1,115.84
46077eef0ad2e1103cd2970326b3712b,1,voucher,1,56.94
e9ca4774d5c077b8b4be87d25eaaaa3d,1,credit_card,4,188.5
d79cac258c5e81fec5c9738f9b1d2204,1,credit_card,2,235.92
d233396e96f47b3dd9eeb52c797dc56d,1,boleto,1,51.38
5ea2f9d9583d554b47ef191aa66934c2,1,credit_card,1,51.42
ee514292cc5c49e7bb2856b564c4188f,1,boleto,1,149.31
879094afcd86a7e113d5923fd645dfca,1,credit_card,3,71.04
77197d80101ec8ad66a1e174eea411e4,1,credit_card,4,164.5
5f2b11a0394b442df7e5f4419d5f9f2c,1,credit_card,4,95.96
dd9934c610c4363619b6b0f850365725,2,voucher,1,2.23
43389a4c5d1f6f0fff4486c6ae61d4ea,1,credit_card,1,95.23
710f0ad82f53b85ba2348698d18c89db,1,credit_card,2,127.92
21d032917e4ed1476f16ce92d0d8fdd4,2,voucher,1,27.65
070c8ff950e077ba4948ef4db4733b74,1,credit_card,1,37.13
7ff80f1b42a18dcaeabdc65c1be8016f,1,credit_card,6,217.64
de02851d6bdb931fe9bc90c4f92648b9,1,credit_card,2,126.24
9f7fdd2f2c7e4bb38623b722c3782e5d,1,credit_card,2,238.79
70d5edd4381ab253c2c35262ca31386d,1,boleto,1,64.01
e524a1d7796e94896f17636abddaafe5,1,credit_card,7,345.92
bd4e7bc5d050cfab04d0b18702b654d7,1,credit_card,8,288.76
b2e66035b66649e5b359d5b33ba09c21,1,credit_card,1,46.13
823e8a998c065938c05f4302610c3a5d,1,debit_card,1,104.14
a2f7b7dd8e50a59d16010e3d5a52b2cd,1,boleto,1,68.02
0bf5f8d1827bd25b377ffbe375420463,1,credit_card,5,56.11
03bb0baa2f30152130d3d5df8e44507e,1,credit_card,3,448.91
da532e87f26c130e0b3184bdd837982b,1,voucher,1,114.35
d5aa3ecef9ff525fa798578bae2ad559,1,credit_card,4,200.68
d26c1bf71e9f8c396a830d81b4c45866,1,credit_card,3,64.1
d486a71c67c351a4aadf0b3bd096a712,1,boleto,1,33.28
3eb78d52f39f1e6f40814845897b7453,1,credit_card,1,49.0
c8bf960cbb5f496561542f67c3aefc81,1,credit_card,4,309.51
783058adb0589c4c5b2f3f748a27485b,1,credit_card,1,106.11
dd1bd072c709a5e654fd047560eba5aa,1,credit_card,1,5.1
3fbb598da3d544e640039c789df239b7,1,credit_card,4,198.0
a8b2111a24cd1ebe4246f720de1b238b,1,credit_card,2,126.92
ea71f65fd226b76978bc09166ce655cf,1,credit_card,1,55.1
c89faf2acf424fe14db2131b5b6ae379,1,credit_card,5,146.82
d10d28ad0c77f6e4e64642c7069a9f80,1,credit_card,1,43.37
45da19cff07c4148ba32b1a6bb8d87c1,1,boleto,1,126.68
535f37a9d7b2631d608fded2c2991738,1,boleto,1,1129.41
b61d1cde65fdf2dffc129448698385c1,1,credit_card,1,40.09
ec727bb2d54db32de3e2a4845988fe0b,1,credit_card,1,41.84
86ec1d0936a3bf98ae768319835014be,1,credit_card,7,244.31
dba5062fbda3af4fb6c33b1e040ca38f,1,boleto,1,137.6
15bbe82a70f5a2449ff1d54c54b508d0,1,credit_card,1,35.0
00772b2af35643653f108fdac1155ee3,1,credit_card,3,47.96
37a4f672747cf7ec17050e7c1ebc1508,1,credit_card,2,104.48
228854f82259e0bcba1d3a55fd6d955b,1,credit_card,4,217.64
eab659d04f2bba5abfe11a2e6ef92bd0,1,credit_card,3,50.22
26ee9b0996cc3a28168e26900655f284,1,credit_card,1,68.9
5042c0182e2b58be03014e391041a643,1,credit_card,4,213.18
58c13edc5bd22f175bc88f5d637b4656,1,credit_card,1,107.57
39db15b857037f94db98481f8031d488,1,debit_card,1,44.0
c908311ac45b5f0fa0a2a362fdf6b233,1,credit_card,10,158.71
2502fdbda37b0748046e3b6c9d33e7ea,1,credit_card,6,64.22
3d76cc1cc5ebdd45a03c0b51f79d43b1,1,boleto,1,139.14
1313a242a48f98101da4d48b310bf517,1,credit_card,3,148.15
2a3251c95a3d5c57ed230021faa588a0,1,credit_card,2,311.1
c29713133e5e33937af1a6e1e1370552,1,credit_card,8,103.04
939d9e122aaa16bc3792f827d94aa25f,1,boleto,1,44.38
e28a6e3aa7a161c1681ff579233321b8,1,credit_card,3,163.61
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14
