seller_id,seller_zip_code_prefix,seller_city,seller_state
269cff2d3c8d205c11f37a52402ea93b,15803,catanduva,SP
166e8f1381e09651983c38b1f6f91c11,88780,imbituba,SC
d558ebe531605a1285ab2b1bc3256dfb,35501,divinopolis,MG
f09e26011d833ddab11593c1a097a92a,13632,pirassununga,SP
e8dba4d70f7f2b20e775d09cae01142d,13456,santa barbara d oeste,SP
c68fb906c8f4b4b946d8386bfa6e5467,14870,jaboticabal,SP
3d5d0dc7073a299e31fa718ce1bc00b6,22785,rio de janeiro,RJ
ce33c6211beaa8fef4cae8b52db39862,8655,suzano,SP
c394e193cda3b4225ff2094d32184849,4104,sao paulo,SP
903037660cf848a717166eb7a06d616e,5734,sao paulo,SP
b5b800c4065bebf4d3442311c9857344,3561,sao paulo,SP
83d458c0d6d4f94295d63f091460bd60,29101,vila velha,SP
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP
b5bb2b985208834bd5bd86c7a402bbad,95800,venancio aires,RS
3d2400ac620cffa23ac81bd192f7f555,9810,sao bernardo do campo,SP
78813699ffac347fe27dba345a5f1551,95711,bento goncalves,RS
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,ubatuba,SP
ebe3dabc4955c9b0d695e7bda38bf5c3,14085,ribeirao preto,SP
e5f9e61ceb5f523cc966e0f34095032f,88353,brusque,SC
ea8482cd71df3c1969d7b9473ff13abc,4160,sao paulo,SP
2c43fb513632d29b3b58df74816f1b06,30421,belo horizonte,MG
8b181ee5518df84f18f4e1a43fe07923,87360,goioere,SP
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP
44f091b5abab8018f682fce8124b85e5,2281,sao paulo,SP
84deb808079d1be601c209c1e771b1cc,81200,curitiba,PR
ce20a2ec1514c25e16f2b5b39bc818f0,5186,sao paulo,SP
bbad7e518d7af88a0897397ffdca1979,1512,sao paulo,SP
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ
0b0ddbc7b9d9584f442c7ac92b0ff6c9,7052,guarulhos,SP
02d35243ea2e497335cd0f076b45675d,59077,natal,RN
4e92348462c75b6c842b994ce84a0ed4,94930,cachoeirinha,RS
3d68c634a99a1ba46dbca3967a69c623,88270,nova trento,SC
c35affa65afd250151285c5917fc1c8a,8050,sao paluo,SP
48bad451945f5227341793478d6353ea,1220,sao paulo,SP
082e0bf4cb865a6533b1e8e498cc0255,18608,botucatu,SP
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR
ef506c96320abeedfb894c34db06f478,3569,sao paulo,SP
e256a62e0ac58c0edfba09966142d561,81320,curitiba,PR
8e670472e453ba34a379331513d6aab1,36087,juiz de fora,MG
a00824eb9093d40e589b940ec45c4eb0,18590,bofete,SP
7f02656561b680def9986c0795a8a080,1417,sao paulo,SP
1b0b0f4f95e962d6f32fe90c759d0479,2737,sao paulo,SP
a7c88262832dfc683781d6a421edefae,8710,mogi das cruzes,SP
6bb66d9870c2e01c05655c7ed0e7ee13,4101,sao paulo,SP
81783131d2a97c8d44d406a4be81b5d9,18015,sorocaba,SP
35281d148dcf7134bae913c57db4e6da,5171,sao paulo,SP
bc47d5d1490df2b36add65d733eafaba,9163,santo andre,SP
e250d617a0ad591ba9bd663e584a895d,7084,guarulhos,SP
ec4608a1f76453166bb312b2968aeaf4,13660,porto ferreira,SP
a435b009cd956ea60748b5cfbddf2e24,14406,franca,SP
1444c08e64d55fb3c25f0f09c07ffcf2,42738,lauro de freitas,BA
08d1c9478fb0d7d7fcac9c0da4e82fc7,31110,belo horizonte,MG
b18dc380845b24038cfc48006478f099,9951,diadema,SP
602044f2c16190c2c6e45eb35c2e21cb,14940,ibitinga,SP
b0398568231ba5e6734af1881671a317,29704,colatina,ES
45d33f715e24d15a6ccf5c17b3a23e3c,18015,sorocaba,SP
8def3db7f272735afb2ecd03aeca09a7,28035,rio de janeiro,RJ
b00af24704019bd2e1b335e70ad11f7c,40130,salvador,BA
7b3f6ce5c6c22e9b96e7581ebf0df6e1,13710,tambau,SP
54065e9aef7e9e9c2dc23b7594db021a,20040,rio de janeiro,RJ
2bdb95a56a36ebbc6640337ac5eac174,4054,sao paulo,SP
0692610d8abe24f287e9fae90ea0bbee,2310,sao paulo,SP
ba89796db68db180bd389de96b2ff3b6,5763,sao paulo,SP
9b1ab052f5fca308ba743ac789ebb2e1,85200,pitanga,PR
252e76235acb79183cfca6e34f13337d,13090,campinas,SP
9da15f4a4ea758d9eeb49000dbe57e22,6290,osasco,SP
6426d21aca402a131fc0a5d0960a3c90,14091,ribeirao preto,SP
bab0a8cd684e41ba6e2637dca0979d3b,22793,rio de janeiro,RJ
8d92f3ea807b89465643c219455e7369,3052,sao paulo,SP
0ac4201fda2c68ebc0e47cb9423cf3c9,3345,sao paulo,SP
3606774ec64634822d78dc2db6d37045,9510,sao caetano do sul,SP
c8cc60ffd415254af5d9b9f34f32c369,18053,sorocaba,SP
5b179e9e8cc7ab6fd113a46ca584da81,5424,sao paulo,SP
1ca7077d890b907f89be8c954a02686a,6506,santana de parnaiba,SP
f262cbc1c910c83959f849465454ddd3,3564,sao paulo,SP
dadc51ef321949ec9a3ab25cd902e23d,4821,sao paulo,SP
058cb5aeb36d7c0fcae20fc85d5e0a59,21635,rio de janeiro,RJ
fdaaf5bfda82b7b80535610c831b8d09,15015,sao jose do rio preto,SP
fcba71d4d5db057f43249145e4eb1e27,13481,limeira,SP
4a82c4af97ffc0fb2dc26bfdc03b1842,35590,lagoa da prata,MG
86bb7c4b535e49a541baf3266b1c95b1,14401,franca,SP
fd312b6bf05efac6c3772d5b52205d8a,18111,votorantim,SP
29e6e05b65f93bc224c644319dc52ecf,36010,juiz de fora,MG
26d8a1c7c75d513045798992ead43aa2,86800,apucarana,PR
3d8fa2f5b647373c8620330c4e077a9f,3031,sao paulo,SP
52bb00821bcdd358a5a5a27e1f6be5a1,6268,osasco,SP
bc39d8938f90a3a2b98193723ed59774,7791,cajamar,SP
ef2fbc2b607d8492bcffe657a4645434,20051,rio de janeiro,RJ
941554c5757b73ba0e50aa7732310afc,4142,sao paulo,SP
5ca5d579b5857ee8709479b1047cecc3,4176,sao paulo,SP
bd65d163ded559eb90a10cd09fec178f,3526,sao paulo,SP
99a25c39b28a74d1151c35c18d178292,2236,sao paulo,SP
3ea00e1dea2b0659dbaf654735929220,80020,curitiba,PR
3ca08eeb8d5595949fed424bd3677742,82510,curitiba,PR
e64ddbe1cbcf4f2fc3092b7c481f3f9d,3513,sao paulo,SP
7c462184585ae80bd6e5774c62ce50f2,13086,campinas,SP
718539d38d07dd351c76db862760e2e2,13088,campinas,SP
d263fa444c1504a75cbca5cc465f592a,13478,americana,SP
c6bda72e4dbf5c5866b13cb1810c6d03,3087,sao paulo,SP
9d213f303afae4983637247556438ede,14940,ibitinga,SP
d26aa40b90272d4843d63be7c1462c8d,3065,sao paulo,SP
167fd940acebc789debd6eb418c46e38,14405,franca,SP
269c5fc9fcadee614364c3620c30a1f9,7140,guarulhos,SP
38af8acfd46ac4a7bf754e8ca6736664,4364,sao paulo,SP
f7ccf836d21b2fb1de37564105216cc1,14940,ibitinga,SP
31ae0774c17fabd06ff707cc5bde005f,13478,americana,SP
4cc43a222a0f94910728b62b97a8c5f8,14026,ribeirao preto,SP
8f119a0aee85c0c8fc534629734e94fd,6440,barueri,SP
33fd411ed63a7c2f9005e3f065d9f85d,98290,condor,RS
455befea1bb853c75ccbca94cff26e5c,27525,resende,RJ
e64d65bc8dbec2accda90c58de5d1246,13500,rio claro,SP
556a6409838156ea299c9d1f9e2dde43,81200,curitiba,PR
73a63f72308aa20a46f4b1632018f196,82510,curitiba,PR
6624bc09786f0e41ae48dfc5eeb1a9e2,30390,belo horizonte,MG
f8f35af4634605e6693c17cc3ffff5a8,37400,campanha,MG
184a67a8f9f63234d3a92340bbdb727f,89220,joinville,SC
b499c00f28f4b7069ff6550af8c1348a,13481,limeira,SP
4a23adac87cf538689fa600d976f78b2,4537,sao paulo,SP
377bc18334c78dd2f1535ef22a3ad225,83015,sao jose dos pinhais,PR
e6ffc9ac6a7adc9d16a1cfc2286dd546,2565,sao paulo,SP
51a04a8a6bdcb23deccc82b0b80742cf,12914,braganca paulista,SP
20fd2d2080ed85fa67fad3fcbb2c1813,83405,colombo,PR
88af55b4a7ca402b27df16f7c7c9b5d2,6775,taboao da serra,SP
ea67327e24487bdfac5fbfa37ea124df,14940,ibitinga,SP
26562f211dd1364af2a8596dc945e8ae,9785,sao bernardo do campo,SP
b2ba3715d723d245138f291a6fe42594,3470,sao paulo,SP
ca7c6bd577e559472af1c699de9e764e,9812,sao bernardo do campo,SP
3f8034bfc6b8b4135534975d49f04c63,81560,curitiba,PR
aac29b1b99776be73c3049939652091d,38408,uberlandia,MG
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG
c7a0a13cbcf29d5ce51c8f80afdc0b89,89170,laurentino,SC
b3b17aab11f273023a5f22ca52e1eb70,86065,londrina,PR
94c49f20a123aeb9360dbf80ff912bf6,18015,sorocaba,SP
cf654707ed6a99f112c7ec3d6f314b8b,4615,sao paulo,SP
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC
beadbee30901a7f61d031b6b686095ad,7097,guarulhos,SP
a7ecf689b40a44361e259b28939023e4,29102,vila velha,ES
8ff1a9df749e454105c55cda13e79143,17509,marilia,SP
f593898ec748b7a8cb81fc04edafd98a,13920,pedreira,SP
6179a28a13a726c29b3bf54c070dccab,37048,varginha,MG
0c7f30ae9b147eca07affbef92832a6a,84020,ponta grossa,PR
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ
7e959205cebc10adefcb331f934238a4,1223,sao paulo,SP
c7bb64409aa480bb7d0335faaaf3d242,89218,joinville,SC
87d73636a3acf123e842bb890a4db036,15190,nhandeara,SP
e8f6dc8e6a1dcde89d20e3995c8d90b3,3476,sao paulo,SP
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR
a21c11ec5c3f03e7cc9f9203bff9e1c6,6513,santana de parnaiba,SP
a5259c149128e82c9d6d46e0c1c812bb,76900,ji parana,RO
bd23da7354813347129d751591d1a6e2,3971,sao paulo,SP
63b9ae557efed31d1f7687917d248a8d,13720,sao jose do rio pardo,SP
0f519b0d2e5eb2227c93dd25038bfc01,14940,ibitinga,SP
a150c540f572d0fb53992264bc5c10b5,18035,sorocaba,SP
9ac75591b69c3402684b6ce0310f22ee,2880,sao paulo,SP
11938fcc75f6902fea1d0a6f72b54a57,89900,sao miguel d'oeste,SC
da4d149c0ddbac90557103ac0a0ec356,9861,sbc,SP
7b7ed56ae755e2880f2b69632e839c1e,74230,goiania,GO
a0a14e50070f3225b3eabba5b85da517,81900,curitiba,PR
be3b4b0f050a6aa1b2d901c4b77e979f,84430,imbituva,PR
96e5dc09087bad639b4ee193104ec2e5,28660,bom jardim,RJ
ce27a3cc3c8cc1ea79d11e561e9bebb6,3006,sao paulo,SP
a1ed30492b3b798bc121845bc4aa7366,4708,sao paulo,SP
49f8d2ea7b718d0ce587d34207caf2b4,9830,sao bernardo do campo,SP
0e982cff76cc0579f632cea8a0e38c9d,88316,itajai,SC
78744a20ee2f80ba64f6804c25def2b8,50751,recife,PE
f1ed6bd0a9b11b581f16c851c6a5a527,90240,porto alegre,RS
c88f62b4c386a59281014d677864d016,86707,arapongas,PR
4ba52dfeba874da5b9ee7b17c7494f04,8790,mogi das cruzes,SP
dd55f1bb788714a40e7954c3be6df745,1021,sao paulo,SP
5b664594895aefb418afaee6d40a9a23,25750,petropolis,RJ
d180e07dc1e58c31c3f0cd599dc4d945,30620,belo horizonte,MG
b8bc237ba3788b23da09c0f1f3a3288c,88303,itajai,SC
fe26f3ecb51a15e6d8335cd92da42562,4365,sao paulo,SP
9a208dee8f95cfdf00760c4d627828ec,26125,belford roxo,RJ
b6e1504972665f739dec4facb9943775,13405,piracicaba,SP
b026643914f651e8371425e5b8a1e780,22783,rio de janeiro,RJ
06df0c10d34e459d9672bc77388742eb,87045,maringa,PR
b566ab0ef88016e00422755e305103c6,37640,extrema,MG
aadfe0417e61315688b6bd7043361e25,74340,goiania,GO
f7c31656c19db6275a8acadca289f426,14940,ibitinga,SP
889009a0ed0bb52c87819941192931b8,18682,lencois paulista,SP
d1a5cc844736958c11b8efab9a2b4c87,80310,curitiba,PR
249f0e9905a6e06ad6c6bea7547ab9f6,20950,rio de janeiro,RJ
c679fb69a36e1d8349e8c50a217b4d58,95020,caxias do sul,RS
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP
af4a0e4cfe1d9c26b6712b1be25a72e5,35670,mateus leme,MG
99cd94252748d2bdde08e17858233602,12401,sao paulo,SP
5f7300535881cef3b625fd683cf7d145,92020,canoas,RS
f8e2c1b59cd4225a3e4fd0d013a76b93,14021,ribeirao preto,SP
c360e4787614ed31ac7a2f95d3b22dc6,18681,lencois paulista,SP
4ddeb3e828550cddc8d45c8bc36ab2d1,1131,sao paulo,SP
e4253cef933647000a82ff39c67b7bde,5856,sao paulo,SP
5587130f9850696ed7fafbc91c2cee44,4311,sao paulo,SP
c64a2aec32cc408a8a4c6d7c46017f91,95625,imbe,RS
daeb5653dd96c1b11860f72209795012,31310,belo horizonte,MG
2d22fc3089eb907b29ebff50581fb472,27972,macae,RJ
821fb029fc6e495ca4f08a35d51e53a5,2030,sao paulo,SP
77128dec4bec4878c37ab7d6169d6f26,2610,sao paulo,SP
fad44952713764836814be105382aee5,21340,rio de janeiro,RJ
e46bc031f2c5bae4ccb40bb90712e9b4,5174,sao paulo,SP
6b9b80d53ba3676eafe60268a810b5a1,31160,belo horizonte,SP
2e1c9f22be269ef4643f826c9e650a52,4850,sao paulo,SP
586a871d4f1221763fddb6ceefdeb95e,90630,porto alegre,RS
05d2173d43ea568aa0540eba70d2ca76,37135,alfenas,MG
c1ed9e3daf6154542826a6996af0fb8c,88308,itajai,SC
7adbd3210a7b3cc2235e225eef33574d,2544,sao paulo,SP
0db783cfcd3b73998abc6e10e59a102f,11010,santos,SP
52a50b42accf164f9f019941e5759d9b,13820,monte alegre do sul,SP
05e107217c7266362fd44b75b2cd4cc4,5353,sao paulo - sp,SP
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP
00720abe85ba0859807595bbf045a33b,7070,guarulhos,SP
1099a00e0ee3a50935e6c2447ca090c5,20921,rio de janeiro,RJ
cf1313c6e2c01c2f4b014f97db4bcd2b,22050,rio de janeiro \rio de janeiro,RJ
39c763cca83e654764b7a4a650fb9b7c,74563,goiania,GO
cac4c8e7b1ca6252d8f20b2fc1a2e4af,13347,indaiatuba,SP
ee27a8f15b1dded4d213a468ba4eb391,74210,goiania,GO
404e1ba01358af4cd63f679b2c4d1fa1,36032,juiz de fora,MG
b74d1c09cb380e1d03a6f859c6f4224b,20061,rio de janeiro,RJ
71271995e85f5b8530be99ed54a91b89,91360,porto alegre,RS
f650a9708fa1bab22bdd8d3a818cc415,88901,ararangua,SC
a9b533a26e898b12e8b8d4c07279bf4d,21545,rio de janeiro,RJ
b81e3a6c866a764974fe849821abeebd,9360,maua,SP
5b67882648febfb6e1225e6ad7164f6b,87502,umuarama,PR
b0b346d3a89f5eb4c2968af3f083cd43,13105,campinas,SP
7354220fb240bde543b3c40c060d41e7,71215,brasilia,DF
439a47cc365d6e3bd526812ea9de3c29,8730,mogi das cruzes,SP
cb32766839f443db85c82a43c4a6c19e,13506,rio claro,SP
cf6f6bc4df3999b9c6440f124fb2f687,4937,sao paulo,SP
0b1ca3ef18a63d7eb0c8897fa0849c08,18131,sao roque,SP
0ea22c1cfbdc755f86b9b54b39c16043,35700,sete lagoas,MG
3cfa1358a6caa965278721344c8d76f2,9831,sao bernardo do campo,SP
b87a7ea0c30fad2dd6781b74a0064859,4133,sao paulo,SP
6d66611d7c44cc30ce351abc49a68421,4378,sao paulo,SP
8c0de775f52fe41590b376a3b7c50f68,13178,sumare,SP
a09a13f18ed27932d08438aa6f12756e,93800,sapiranga,RS
be67f78487e2cecb0d55bc769709e4f5,32419,ibirite,MG
37dd29b36c458d82f74a953c40c43645,13480,limeira,SP
ce69a8021d18961dd2a40269b7c2c293,81070,curitiba,PR
20a7efa9721046319bdde5d60b6b5365,88790,laguna,SP
14d7985702e72162bbf13b6beb74ab2b,9131,santo andre,SP
004c9cd9d87a3c30c522c48c4fc07416,14940,ibitinga,SP
e174dc2de86d60fee178170a154c05e7,9210,santo andre,SP
1fddcb7b326905d3ad5efe82187db347,2279,sao paulo,SP
282c7480173bb9c01dd41cc739fec010,4795,sao paulo,SP
89ad3263c0931c47f976d7c5778e60f6,5127,sao paulo,SP
c1d1ebb4745cc43cb6f05e9c8a705c9a,8070,sao paulo,SP
f88adb15807168d3c43d71021090ce4a,13660,porto ferreira,SP
fec6912baad85d41729669edd6b4d3b8,14110,ribeirao preto,SP
dbc51f5e45d654ecc16cb68e6817ecea,14402,franca,SP
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP
f9bbdd976532d50b7816d285a22bd01e,5319,sao paulo,SP
974cf2cb8f4b7add98709c30df02fe10,14802,araraquara,SP
2745f798279e0ed033addcc1474776d7,3106,sao paulo,SP
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP
58c851d1a3c7cd3da329eb59453fed44,13504,rio claro,SP
9dd59e43f0c9f0553244e8f9c2fb247e,85851,foz do iguacu,PR
3d4824f20035949c710eaf111f869d39,18015,sorocaba,SP
e3d3b3efac954a60d61be70b7e05b49b,3370,sao paulo,SP
b2f4d63c7203f539a78252565ca32257,28950,armacao dos buzios,RJ
6ddc28b61be28373b4503a1f61cf98a9,3543,sao paulo,SP
49067458c68f7701fd334ce326accbe0,36050,juiz de fora,MG
04843805947f0fc584fc1969b6e50fe7,93900,ivoti,RS
213b25e6f54661939f11710a6fddb871,13321,salto,SP
b64d51f0435e884e8de603b1655155ae,7077,garulhos,SP
a7dc4098e4da6e41b426269d12ae7e91,4386,sao paulo,SP
044668ccd5316b12a7cf0d54a156e3e9,6016,osasco,SP
b88e7c57cb2d8b973b7dd4a2bfa14b36,81350,curitiba,PR
6da1992f915d77be95d7fa48b36904af,1026,sao paulo,SP
7e1fb0a3ebfb01ffb3a7dae98bf3238d,14403,franca,SP
d29ba1220fb8634fa3a107e54497b8a4,13560,sao carlos,SP
2156f2671501a81034d7d07f217609d0,4776,sp,SP
ca4b77513ac2040591b0d8fae6958380,9190,sando andre,SP
7df1fc11cc5cbc518b39faa60cf5d67c,79112,campo grande,MS
582d4f8675b945722eda7c0cb61ba4c7,11250,bertioga,SP
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP
9d7a1d34a5052409006425275ba1c2b4,14403,franca,SP
f12d3c2a14729ae461b920c11fe20fdc,9080,santo andre,SP
8bdd8e3fd58bafa48af76b2c5fd71974,1552,sao paulo,SP
7139dc5186aa238b006e066d8fbab2e4,13901,amparo,SP
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS
9df5750209b83567ec144eb299d7d634,93032,sao leopoldo,RS
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP
45213867cefbf2cd4c6177e10216a951,13603,araras,SP
011b0eaba87386a2ae96a7d32bb531d1,17580,pompeia,SP
6576fd3e23c88f0e5d4d23f39bba0542,6766,taboao da serra,SP
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP
8b2d4ab22f42c5cfc338b846decfda60,83820,fazenda rio grande,PR
f0b47fbbc6dee9aafe415a6e33051b3f,9360,maua,SP
6806dad1da97bfb5a9038eac6881f706,83280,guaratuba,PR
