product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
1393eeb2b27f82d3f8035ed8d4b3a5e2,moveis_decoracao,36.0,652.0,3.0,950.0,64.0,6.0,11.0
3175584031f7db97743c7b8aedeb3d03,automotivo,59.0,1446.0,4.0,300.0,20.0,20.0,20.0
152eb960a9b1698e3b8dcd50aa14b611,beleza_saude,45.0,844.0,3.0,10200.0,48.0,48.0,18.0
ce710fd2f106cf7570a07aa47ee7395b,fashion_bolsas_e_acessorios,49.0,72.0,4.0,100.0,17.0,7.0,12.0
4a6a95ce8da4776d4bfe26375f667985,utilidades_domesticas,46.0,630.0,3.0,1200.0,22.0,30.0,22.0
856d9d588dc3c29333a36027f22e2091,artigos_de_natal,39.0,94.0,1.0,800.0,16.0,16.0,16.0
a2d0e33d71561d8116565565a6f68578,,,,,150.0,16.0,16.0,16.0
a9e135d6755b84c05fbb49529501142a,construcao_ferramentas_construcao,56.0,1185.0,4.0,3200.0,20.0,20.0,20.0
8bf5b1e066d9fb2a639f8f69d55a370d,automotivo,55.0,1440.0,1.0,575.0,20.0,10.0,15.0
25e9a0d431fe3359ee6a55b9c113a39b,beleza_saude,57.0,3739.0,1.0,200.0,16.0,16.0,16.0
0d8aaee3e75a9529a387b2e0e52615f5,moveis_decoracao,37.0,212.0,1.0,8050.0,62.0,9.0,62.0
9de7867a5bc245bcbb1e2ce6471ba208,eletrodomesticos_2,37.0,223.0,1.0,400.0,18.0,12.0,12.0
6f9f3f69c27aaeaac0cc6bc4d431f3e8,perfumaria,35.0,750.0,1.0,200.0,20.0,16.0,16.0
07a6879526099e7f3483481e5bd60b77,esporte_lazer,45.0,235.0,2.0,3000.0,60.0,15.0,15.0
a019a033dc14cb9c338e4adf48706932,automotivo,49.0,1064.0,4.0,300.0,16.0,4.0,16.0
3f246bac2dc05206d0d5b6c637c7008f,pet_shop,56.0,486.0,1.0,26700.0,80.0,41.0,46.0
74c45f01e6d11ff78ab287eb985f7343,industria_comercio_e_negocios,49.0,1119.0,4.0,5417.0,46.0,52.0,19.0
c828d9e817355cc55ab8a449b2299f25,consoles_games,48.0,691.0,2.0,317.0,20.0,7.0,16.0
4a811f113c9c23284366e6dd165ba484,bebes,39.0,484.0,6.0,500.0,24.0,10.0,15.0
c72f0f0d0be7fe294b65260e211ba21e,automotivo,55.0,666.0,2.0,5225.0,58.0,17.0,23.0
ef60a683caacd212b1cc7b356283c2de,,,,,600.0,16.0,16.0,16.0
39d4f8671e6c7b08d7d0036f4f46390f,pet_shop,55.0,727.0,1.0,6600.0,45.0,35.0,25.0
77d9c106d2e0bc6122c9f7b991f795b4,relogios_presentes,60.0,527.0,1.0,290.0,18.0,9.0,13.0
fea7f0c147905a41ca324c0e3234a4c7,informatica_acessorios,60.0,2127.0,1.0,225.0,18.0,10.0,16.0
8f57a6aa2cf90f5f8a7c3cbe60d14af9,beleza_saude,37.0,510.0,1.0,419.0,22.0,14.0,18.0
7e05e6713e6b05c5f4ad524f783c1de8,beleza_saude,32.0,682.0,1.0,1154.0,23.0,18.0,21.0
00088930e925c41fd95ebfe695fd2655,automotivo,56.0,752.0,4.0,1225.0,55.0,10.0,26.0
b2e22c958b453a43a650a579dcac2e43,relogios_presentes,45.0,473.0,1.0,438.0,18.0,10.0,14.0
fae1557c6a2150f66bb7004d3d21affe,telefonia,59.0,604.0,1.0,100.0,16.0,10.0,11.0
6054d161235b97a4aaccea2a086d30b8,construcao_ferramentas_seguranca,46.0,506.0,1.0,2300.0,20.0,20.0,20.0
136b005b69367b661e552c94cd28a37e,beleza_saude,42.0,1514.0,1.0,2200.0,20.0,20.0,20.0
25e45921120d6d8a1688f076632bdad8,telefonia,39.0,478.0,2.0,150.0,25.0,5.0,16.0
a047946d25055f32f36a8c39e7113b53,esporte_lazer,53.0,880.0,4.0,2000.0,25.0,42.0,25.0
37f582e625d4301ab2d6b200238405d1,fashion_bolsas_e_acessorios,24.0,503.0,5.0,150.0,16.0,14.0,11.0
e14dd4fab66d6821325e8b36fca0e41d,beleza_saude,48.0,700.0,1.0,800.0,22.0,22.0,22.0
67837a6bc3074b80f6fe8efc4740d37e,cool_stuff,40.0,618.0,4.0,882.0,28.0,14.0,19.0
2ff9737e49040a4de6435620ee96885f,cama_mesa_banho,56.0,302.0,1.0,2300.0,50.0,35.0,40.0
f292ca832e0400809217dc0478a31650,perfumaria,40.0,707.0,2.0,100.0,18.0,9.0,12.0
9363a83d169b6f7d34b0e9d5c629cd9b,automotivo,21.0,168.0,3.0,1546.0,23.0,7.0,24.0
4040bd73d3a2de25d369512db5aad42a,utilidades_domesticas,60.0,562.0,4.0,1400.0,32.0,14.0,28.0
a77e013f372e02ec1490a7018244acce,esporte_lazer,29.0,1728.0,1.0,400.0,16.0,14.0,12.0
f6cdf7aae7f5fb3d67142d5f385ae785,informatica_acessorios,50.0,485.0,1.0,300.0,50.0,5.0,11.0
8e206e69d390e5a1076e0baeb446b0a0,relogios_presentes,58.0,589.0,1.0,1200.0,19.0,10.0,15.0
5aad359a63cbb4fc35ead44346a3eeb4,moveis_decoracao,24.0,457.0,4.0,100.0,80.0,10.0,60.0
5c31001a08d64b7c60a58f6e5a9604b5,moveis_escritorio,42.0,2065.0,1.0,15100.0,58.0,28.0,56.0
61472ba502ffe30e46fd1b0565087f95,beleza_saude,59.0,2752.0,1.0,3600.0,41.0,10.0,22.0
036ecb2f1816e95d3fa658207266ecf5,livros_interesse_geral,23.0,154.0,1.0,150.0,26.0,2.0,26.0
0b349a8595d271e85a0514fe541953fd,beleza_saude,40.0,422.0,1.0,400.0,16.0,10.0,20.0
800f75019492a0d9ffb2483ae65b59f1,fashion_bolsas_e_acessorios,33.0,371.0,1.0,100.0,17.0,3.0,12.0
5640c59a8f6a08b3758272590693eec3,bebes,46.0,554.0,1.0,17600.0,65.0,36.0,45.0
cd71c76f5ab15f51f24fb214fc42d8ab,perfumaria,43.0,714.0,1.0,367.0,21.0,15.0,18.0
49b624365d1b55a1747aedf255a15e62,automotivo,53.0,773.0,3.0,1775.0,32.0,28.0,28.0
cc88837a83ef7b7ea2bf724434a53ef3,construcao_ferramentas_seguranca,51.0,561.0,1.0,1150.0,80.0,7.0,11.0
49fdcc44b6df2e779bdeffeb68244fe1,ferramentas_jardim,56.0,374.0,5.0,500.0,43.0,3.0,13.0
06f4fde9ce07b3d2bfab78494343c5da,informatica_acessorios,53.0,488.0,1.0,200.0,18.0,9.0,16.0
9da950e8c8c482441f1b93955b21c827,cool_stuff,51.0,516.0,1.0,5200.0,37.0,20.0,34.0
b238fb795411250d25c065c35bd330be,malas_acessorios,40.0,354.0,4.0,500.0,40.0,30.0,11.0
2e9575efe2eb834f5673cb75df8537f9,relogios_presentes,55.0,744.0,2.0,210.0,18.0,12.0,17.0
6b82bdfc88a9241c396addd75f5c8baa,casa_construcao,48.0,868.0,8.0,700.0,16.0,27.0,16.0
0130c4375ccbe30dbfa676abd076a056,utilidades_domesticas,59.0,1687.0,3.0,1038.0,40.0,36.0,13.0
c25202cc84e17ea4188bdd80a6b069e9,automotivo,59.0,2811.0,1.0,463.0,16.0,13.0,15.0
831bc6df8c644f854affd8515771a3e6,construcao_ferramentas_construcao,48.0,657.0,2.0,100.0,20.0,3.0,25.0
c45f017c36f9112a8bb4f170edfb1870,malas_acessorios,45.0,702.0,1.0,1400.0,33.0,10.0,49.0
eafcf8d34ca443153c06cf1f6ee22d0f,informatica_acessorios,50.0,144.0,2.0,100.0,16.0,8.0,11.0
1d496423fce0841afd60434ee1ed837f,telefonia,56.0,2045.0,1.0,100.0,19.0,6.0,13.0
2d354026ff76d22a151846a05f5cfd3c,beleza_saude,53.0,298.0,1.0,500.0,16.0,10.0,20.0
1aa464d8b37fad27aa67da15cb76d312,moveis_decoracao,59.0,2007.0,4.0,3000.0,69.0,11.0,11.0
75840050584f39e359b995495e33f997,cool_stuff,57.0,468.0,1.0,1650.0,33.0,44.0,19.0
515778ec4dcf81869530fe93e6710ef8,automotivo,54.0,383.0,2.0,100.0,16.0,10.0,15.0
e708a48b26e6681db248ca125459d365,construcao_ferramentas_construcao,23.0,451.0,1.0,100.0,30.0,30.0,30.0
a2a7efc985315e86d4f0f705701b342b,informatica_acessorios,45.0,837.0,1.0,1133.0,16.0,15.0,20.0
6456fdf43df7d711b98d91fe574e43d4,informatica_acessorios,60.0,1328.0,5.0,150.0,28.0,8.0,12.0
69428fb5c0da1fac708bdb33868b42d8,esporte_lazer,58.0,3211.0,1.0,4000.0,36.0,31.0,31.0
b6106bf3d09b8fdd33c3a9559da43145,moveis_sala,57.0,725.0,1.0,30000.0,48.0,52.0,75.0
85567ceb8a1521a09cdab785ab726b03,brinquedos,45.0,467.0,2.0,650.0,40.0,20.0,20.0
7295743cfc88049c951d73b337225d01,market_place,31.0,365.0,3.0,10800.0,100.0,55.0,11.0
72acc66d907f5fa13bcd1df22696c73a,fashion_bolsas_e_acessorios,59.0,443.0,5.0,150.0,16.0,5.0,11.0
706b14052b57d3bc3b9eb631ac7ab443,automotivo,51.0,816.0,2.0,450.0,30.0,30.0,30.0
39849897ee574a067adeb72b6c8e84fa,ferramentas_jardim,38.0,693.0,1.0,320.0,16.0,13.0,18.0
02357c69f595e004b50ba115b3f88d63,cool_stuff,43.0,775.0,6.0,4000.0,43.0,35.0,18.0
f4e71b15e74938b15ecb9d15874ba227,utilidades_domesticas,44.0,168.0,1.0,150.0,18.0,18.0,18.0
dab15c80f123fdf15d847ef8e8804f33,utilidades_domesticas,42.0,549.0,2.0,250.0,33.0,5.0,20.0
c1b1fa3428453960653af124b17ab165,agro_industria_e_comercio,48.0,1378.0,3.0,1000.0,28.0,9.0,26.0
9ed935bc816076633824e4ea5b66d6df,moveis_decoracao,20.0,548.0,2.0,16600.0,42.0,30.0,42.0
fb909933914c1f945839287e7c253687,moveis_escritorio,58.0,1294.0,1.0,7125.0,52.0,52.0,17.0
534f3427412169450d7a63330dc968e7,esporte_lazer,48.0,223.0,3.0,400.0,25.0,25.0,25.0
f0bb82bede57b520480ce892667bb71d,construcao_ferramentas_iluminacao,59.0,305.0,1.0,700.0,16.0,16.0,30.0
b89aa9d4a130c4556741ebc4a93d8844,esporte_lazer,51.0,239.0,2.0,1050.0,60.0,15.0,15.0
04af9f3af5c6afc4eece909c25330934,relogios_presentes,51.0,475.0,6.0,200.0,16.0,2.0,20.0
da727a53b3315a1efeb68f23a95eae97,relogios_presentes,43.0,156.0,1.0,543.0,16.0,12.0,14.0
cfcbd616a5634db6b6245c16b449aab8,moveis_decoracao,34.0,354.0,1.0,1500.0,22.0,34.0,28.0
c7079d23bead81759eb7c670b96728bc,esporte_lazer,60.0,723.0,1.0,600.0,50.0,12.0,18.0
3c5559ffe829dd89665484c98f0c4e18,consoles_games,55.0,783.0,1.0,683.0,20.0,14.0,17.0
4e0d588f8e002f2bad9cbe0b8f66f6f6,,,,,200.0,25.0,5.0,15.0
81f6e31d9c9f06fc5beb564d6c632cac,esporte_lazer,46.0,677.0,2.0,250.0,25.0,10.0,15.0
af56e0203193f066ed64cbbbbf95ae6a,esporte_lazer,50.0,1290.0,3.0,750.0,25.0,7.0,25.0
6edf191bc69fa313660424f725f82041,esporte_lazer,45.0,577.0,1.0,1454.0,23.0,26.0,23.0
9116ce8acab686803dfd443f5963e69c,brinquedos,56.0,396.0,3.0,300.0,34.0,4.0,32.0
c54fe6aa647b1835911c540439f62300,climatizacao,59.0,250.0,4.0,5150.0,36.0,47.0,46.0
da023890ca0515244ea89dc905faceba,automotivo,47.0,348.0,1.0,300.0,20.0,16.0,19.0
ba16581014183c8415da15145f3d4c24,moveis_decoracao,45.0,1563.0,3.0,9050.0,95.0,45.0,20.0
09ae0abe65d1a5ad1cecdd9db6aa70d7,moveis_decoracao,56.0,296.0,3.0,1600.0,100.0,7.0,15.0
68b8e52885d1c878e362c8a4d323747b,cama_mesa_banho,53.0,1065.0,2.0,1350.0,43.0,8.0,33.0
171bb407ca7cfdf4b960389e4404ce8c,beleza_saude,60.0,3156.0,1.0,360.0,23.0,20.0,21.0
cfbc3263572e94aa7e220466f83f8677,esporte_lazer,26.0,1322.0,2.0,400.0,26.0,16.0,21.0
4d8f78374f31cd4b4932c1f2a42c4674,perfumaria,54.0,171.0,2.0,100.0,16.0,16.0,11.0
1d0b9497ac4f258fbd822c52ff61b5f4,cama_mesa_banho,56.0,510.0,1.0,400.0,16.0,10.0,16.0
fcde1899043318107d8f0ae043f69bc3,,,,,400.0,35.0,7.0,12.0
0e0b3c0d93556bb5357924c59cad48c9,cama_mesa_banho,54.0,289.0,1.0,3900.0,36.0,10.0,35.0
ff3fb423134042fbbca486b9790b4521,informatica_acessorios,30.0,357.0,1.0,83.0,19.0,8.0,15.0
05c8eb0ae68c09cae5b68d673652e7f8,eletronicos,50.0,315.0,1.0,200.0,21.0,7.0,14.0
1eb4a9aee05c9cad041e09add2a26d68,malas_acessorios,51.0,244.0,1.0,800.0,38.0,8.0,28.0
7c932e52cce377505d33ed4c935a7160,eletrodomesticos,52.0,307.0,1.0,100.0,18.0,8.0,13.0
fce1a7007f115fe2b900a7592ee87c47,esporte_lazer,32.0,1823.0,2.0,200.0,18.0,8.0,14.0
0d368e3a4bd2ebf60c31c214da108e3b,livros_interesse_geral,63.0,1797.0,1.0,600.0,33.0,6.0,22.0
393a34515d1baf69f595647e2d74c62f,cama_mesa_banho,63.0,829.0,1.0,1600.0,43.0,5.0,30.0
a6d351912e312fb24186739576d04fe2,automotivo,58.0,703.0,6.0,5650.0,47.0,19.0,23.0
6b5d792112275a0262356e64e098025f,utilidades_domesticas,42.0,991.0,3.0,500.0,35.0,15.0,26.0
a56fbff66c12c1ef311cac69e7f2d5fb,moveis_decoracao,48.0,493.0,2.0,600.0,30.0,20.0,20.0
7425866c309c057d4a7a4631c78e84d1,informatica_acessorios,41.0,927.0,1.0,3300.0,32.0,23.0,23.0
56ced674bc270d0b2795c254cee81530,informatica_acessorios,45.0,530.0,2.0,150.0,19.0,5.0,13.0
303e0abaf09605c8c5ac632f72a3afb3,automotivo,52.0,1771.0,3.0,1750.0,35.0,10.0,45.0
a8cd4add5d395661e5b5f4130530e5cc,pet_shop,57.0,698.0,3.0,3650.0,36.0,16.0,26.0
ffadc6f8aa93aadfea73b1348a058358,moveis_decoracao,63.0,382.0,5.0,1000.0,35.0,10.0,35.0
c1a7082fb76e37a467ef216e92ee0423,ferramentas_jardim,58.0,89.0,2.0,800.0,40.0,15.0,40.0
2cc7c90e4f016e696c34e817f09e658f,cool_stuff,58.0,1210.0,3.0,1000.0,41.0,30.0,30.0
3d8ecfb459a62c886e330583bdbb3acd,utilidades_domesticas,58.0,425.0,3.0,1700.0,40.0,3.0,30.0
e4efc53d91eab1a38a93ea9aa20142c3,consoles_games,45.0,925.0,1.0,1800.0,29.0,3.0,21.0
c31539851232e3accbf0ef4c571f97f2,cama_mesa_banho,45.0,540.0,1.0,500.0,16.0,10.0,16.0
5bf681c3d83a332fbb49765e3e572145,utilidades_domesticas,44.0,205.0,6.0,100.0,16.0,7.0,20.0
1c6a5fd4bf0e4196dc0a20386c496bd3,,,,,3800.0,30.0,40.0,30.0
c3f395b8242415289ed70b34eaf0a3be,beleza_saude,53.0,3439.0,1.0,2525.0,18.0,18.0,18.0
bff9d75e90c1ecdb72ab40c3aafe7e49,moveis_decoracao,56.0,2042.0,2.0,3000.0,69.0,11.0,11.0
5d6be475f90ab9e808b8484a41bce57a,utilidades_domesticas,39.0,625.0,1.0,400.0,20.0,16.0,16.0
83294cbb80def7b3b28087e0d2078d8a,beleza_saude,21.0,278.0,2.0,217.0,27.0,12.0,17.0
5b4ef54978cc6c1a6b6d1dbd5d7611b3,automotivo,59.0,1224.0,3.0,150.0,20.0,20.0,20.0
59456cc9f0eb749249f39d1f8f633ad3,,,,,2465.0,34.0,20.0,20.0
1b0fb6d6a05121d4b76a49f44c2c427b,moveis_quarto,41.0,541.0,2.0,10750.0,93.0,63.0,11.0
12f0e759d76acd32755add1bf8d583ea,esporte_lazer,41.0,1286.0,1.0,4497.0,44.0,35.0,32.0
e19c52ba2deb45c56077643f204eda1e,fashion_bolsas_e_acessorios,49.0,566.0,1.0,100.0,22.0,2.0,19.0
02ca198b1084a6d8ed9e152d84243bfb,bebes,58.0,544.0,3.0,2650.0,16.0,24.0,24.0
5691dd4a53d260fffdfff8bb0b24d626,utilidades_domesticas,58.0,2304.0,5.0,1650.0,24.0,21.0,19.0
aef5dacb8cffba210a6e307dd01e4923,cool_stuff,55.0,410.0,2.0,1150.0,36.0,16.0,24.0
84c79830527ae823029ee6b904cf948c,construcao_ferramentas_jardim,29.0,462.0,1.0,3520.0,25.0,25.0,23.0
0e9337d7797212cb7e691df437a5b207,esporte_lazer,40.0,754.0,1.0,3148.0,27.0,20.0,24.0
06ae026e430189633c2fbd0288c86257,relogios_presentes,36.0,562.0,1.0,450.0,22.0,14.0,17.0
b84c03edd6414193f906d543a479a0e6,consoles_games,39.0,1028.0,3.0,400.0,20.0,30.0,20.0
9892435c317b92530812ef9fe68cffc6,fashion_bolsas_e_acessorios,51.0,731.0,1.0,200.0,16.0,2.0,11.0
94bda974ca191307bd049cfd54d7f468,informatica_acessorios,32.0,1095.0,2.0,600.0,38.0,2.0,29.0
6feee83828f0c900f61f578bbab17911,esporte_lazer,35.0,401.0,1.0,1300.0,20.0,20.0,20.0
ac934f1d1da9eb814b1158a2b5e20cf5,moveis_decoracao,54.0,202.0,1.0,4100.0,50.0,20.0,40.0
20d7a48524eae8d2694bd40031fe12b2,construcao_ferramentas_construcao,38.0,403.0,1.0,100.0,20.0,5.0,20.0
34bf36c866a9166fa14dda71be4fb95c,utilidades_domesticas,49.0,345.0,1.0,2750.0,30.0,20.0,30.0
c11517f9dd10e879fe8bed8fdab0e3f5,moveis_decoracao,51.0,1450.0,1.0,11700.0,50.0,21.0,50.0
c3a52053718435a35e070b991ff546ec,utilidades_domesticas,44.0,329.0,6.0,400.0,16.0,12.0,12.0
7c256e07dc557658d97d070c34cde789,esporte_lazer,58.0,2307.0,5.0,6150.0,30.0,40.0,40.0
706949f5bda149a2807ebcdeb114edc4,automotivo,55.0,1198.0,6.0,5350.0,53.0,43.0,11.0
c60d6fe365c9718c407170dd8a8223c3,cama_mesa_banho,58.0,274.0,1.0,2200.0,47.0,13.0,35.0
b665d6299c02572404ef4ee1741140a3,moveis_escritorio,47.0,2412.0,1.0,10850.0,58.0,20.0,58.0
b80b06f3f098c07cd2c8116aa3f1a7ed,eletronicos,55.0,1433.0,4.0,1600.0,28.0,6.0,22.0
491cc3d85596f60cdc9fac9d202c9fb8,cama_mesa_banho,58.0,626.0,2.0,900.0,50.0,7.0,38.0
426be80a0de4f47c2f3945e914fad433,moveis_decoracao,57.0,2052.0,3.0,600.0,68.0,8.0,13.0
3d51bd82dd04d1e24d229bc4364dcbad,relogios_presentes,55.0,743.0,1.0,466.0,16.0,10.0,12.0
537308c83230d0d9e9d2bd41978291e1,esporte_lazer,35.0,455.0,1.0,13250.0,90.0,80.0,11.0
c3fff1789c3ee48e562e3ce051a4fa3f,telefonia,57.0,502.0,1.0,200.0,19.0,4.0,11.0
4eb3e07a4b54437a7f63eeb577ebf73a,pet_shop,63.0,1515.0,2.0,850.0,19.0,15.0,18.0
c791b04d3b13eee774519d5b854ac38a,consoles_games,35.0,310.0,2.0,450.0,20.0,45.0,30.0
8f067bbefef28a44846f69f9727378f5,utilidades_domesticas,56.0,808.0,2.0,300.0,22.0,9.0,15.0
f9ebcf80103354a6695bc743673fcacd,moveis_decoracao,59.0,141.0,3.0,300.0,25.0,11.0,15.0
309680674fccf761eb94308fe0c557ab,beleza_saude,56.0,1696.0,5.0,600.0,19.0,12.0,15.0
a5b15c8b0abb9a1e7eb10546441925d0,fashion_bolsas_e_acessorios,30.0,238.0,2.0,300.0,16.0,8.0,11.0
2ef440beadfeaa9ac762aaf8fead2836,pet_shop,50.0,437.0,2.0,150.0,16.0,12.0,15.0
ba5242745293e2e3d5669f14a9ed0c5c,informatica_acessorios,37.0,336.0,1.0,850.0,23.0,12.0,12.0
37b68dc7d701dd876736ad568b8f152f,bebes,40.0,811.0,3.0,350.0,38.0,8.0,38.0
0a9e2c135ec43f84cc6c583695531d68,cool_stuff,33.0,385.0,2.0,50.0,20.0,6.0,15.0
2072d4792ab7893ddbfc178948e0eb86,casa_conforto_2,60.0,429.0,1.0,1800.0,35.0,8.0,30.0
6e5a50058aad97da9c92bed17918bdbc,papelaria,47.0,336.0,4.0,950.0,40.0,15.0,30.0
27e3854e1414d1775e2cf19047da0c55,moveis_quarto,52.0,541.0,3.0,11200.0,93.0,2.0,98.0
9fe67dbcc33795d7fafe354d7c850115,cama_mesa_banho,36.0,558.0,1.0,850.0,25.0,16.0,23.0
de15917c5525c593f2a9747a5c943ee7,pet_shop,60.0,872.0,3.0,150.0,25.0,25.0,25.0
9060e6841dc01d7b51ec7e7b173ede4e,papelaria,60.0,127.0,3.0,2900.0,25.0,55.0,45.0
df3ad3f81d16c72bccc160c5c81e40d3,telefonia,57.0,1311.0,2.0,50.0,18.0,6.0,11.0
5cf337446524f9125e42b40abd6ccb73,cama_mesa_banho,50.0,748.0,1.0,950.0,16.0,10.0,16.0
7402c8cf69df715729b26da0ac2cc721,eletroportateis,34.0,1182.0,2.0,441.0,24.0,20.0,17.0
62a068fa5b6d1cb8015c754504a10bfa,moveis_decoracao,55.0,266.0,2.0,6300.0,30.0,40.0,30.0
c801dac0ec4865c5d42cf44b03a7d626,cama_mesa_banho,49.0,639.0,1.0,850.0,20.0,12.0,20.0
d383c8cc29297315bf72d05f57604055,automotivo,60.0,1397.0,4.0,550.0,40.0,7.0,15.0
b552f05d01ef252ee3a1855af6f8dd1b,,,,,1300.0,30.0,15.0,22.0
e275b12a1775bcc17af5524af5ba80b4,,,,,500.0,35.0,7.0,40.0
b90973ce80ba5d1fbc046fd8471acaef,moveis_decoracao,49.0,211.0,2.0,2100.0,30.0,10.0,12.0
69c5919a1b057b3d3d8b58f3b9b4b89d,automotivo,34.0,364.0,1.0,800.0,20.0,10.0,20.0
8d34ccb4a1bc14737b6bc7848346cbec,relogios_presentes,44.0,492.0,1.0,425.0,18.0,20.0,16.0
1f67ce45ef6e16a7f2f56674dabd5f40,utilidades_domesticas,25.0,580.0,3.0,700.0,16.0,12.0,12.0
616b8608587aed2e11f568e82ee10c58,automotivo,56.0,808.0,2.0,550.0,20.0,20.0,20.0
abf7c583f35ff13ce82c05debdef8ef0,cama_mesa_banho,33.0,548.0,2.0,650.0,35.0,5.0,25.0
2404d9b539ebddc4401a24da18215fc4,beleza_saude,45.0,1752.0,1.0,280.0,18.0,19.0,18.0
45b280868bcc8124d9309f459a42eeaf,esporte_lazer,59.0,902.0,2.0,6450.0,20.0,20.0,20.0
