customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
9face96c098cb8d6decd476fe1eb5727,323818ef6cb89bac1d82f54257bb87e7,86020,londrina,PR
c2d0ef04518550c0cffff11d19b9acde,7d162a0926d6f0d1a3aece8d8d93fb0d,13060,campinas,SP
f7cac87413a36fb4a06336f0ed964632,a6a50d6e51a83372c79aa089f5105131,58052,joao pessoa,PB
f82ef0f9c7032eaa21a18990b6e2679a,8022c80273671be26b6ba3f15e194e8a,28970,araruama,RJ
6bf3594f41ebbdba3f221d91713ae2cb,b6b8d9b2f9f75e41f08353b3c5e59b56,64078,teresina,PI
d58c8453a61c2b4abcf15e051200635e,0a856efc8c669c63477080ab965bdf94,2022,sao paulo,SP
8d3b3107ff3d5416c2aaede11192d34b,fb67e36c7821196d862282dc44ead86b,37503,itajuba,MG
a9d55da2151a33741cee50d084e410e0,2015cd1d7aec90a593ba1aaa28440665,38082,uberaba,MG
6e4fce89806ba59751307949337ed655,42befda568ea0df110b6cec63c233bea,2801,sao paulo,SP
9131058bc0fd58a4fd04dbc141c4aa5b,dda3eb6b3ec5eecd65bce234b27b8a7c,66017,belem,PA
3440df7a1bfd7becf564b373e2f2bd9d,f4dd7dc4eb290c8d7b68883a3255db42,29101,vila velha,ES
c758396a502648cb2e77ef06e0807a00,a176378c7ad0b4cb3561692f234cecca,30380,belo horizonte,MG
6c8d6291cd0519f7a3a302c10ab9a8c4,3768be8e72cefde3af276467e7fcfee1,14955,borborema,SP
87daa89808a5dc8c4910c496b33a5e18,d8c6ce3a190b355ac4596bd5c5640664,51030,recife,PE
3efe8c14fb961e74166b2b32cba0a386,7ab1ea5af066f5c469ccc473e67d06d8,21815,rio de janeiro,RJ
32e5be390665e8662d1c7523c2a4db25,bc0c41b70e1126510082daf85aece147,20541,rio de janeiro,RJ
5dd80bdac6682cd84f82271ba232afbb,f464aa95cbecb86320856dd2073ad052,79044,campo grande,MS
fbe72cfa6ea0eedd96381d0a68eff8af,4d14ab62feba00916e402c16851cc02c,4564,sao paulo,SP
375b5ab5edbb2f6dd15ebf6a19a32f55,be295af7dc9d951b6d3f091379aec2f0,2332,sao paulo,SP
43552e5bc02e24bd04469456c6a9c2b5,4502d5000c52cce9c171905b831cf770,19273,rosana,SP
c4184e264c25f060e2022b22c098ab18,3ab2f8203c5f8d73a1260109eb82eb20,13056,campinas,SP
423b4f94d0273da200ab86fa28715b1b,f1b56b1ab7b11a50740a47cd6ade6715,32677,betim,MG
5de272a498b070331787f875de374b42,d3e80d41ef496799954660f6d40b971b,9230,santo andre,SP
94da0318e77932de7618aa1aead5fa77,48cfb1ec8875f03ad35e4b714d1450b3,11360,sao vicente,SP
82d49350087901dbb49770edeae39a07,52eb8299449743afe4b3c547e6dfcf7e,59152,parnamirim,RN
7ac99a97fd540a8add7900eec14ecc2b,fad1bbf902fbdf64f92f33d010ab8cb7,76937,costa marques,RO
16c2faba7cd51b4d08e6ae4bf0519bb4,85b170d8b8e542e8b8c221df3bacd0a0,22010,rio de janeiro,RJ
bb2141d33544f365709c91a9eaa9af31,470ecd21d10f838200dcf9ebb2a0a9d9,8771,mogi das cruzes,SP
df99dc7abe4d35b7797f39c00c595147,dd90d63977d1bffbbca03180dd7ad966,87043,maringa,PR
24fc05ba41ba61470312726a4bf881e2,d0f98092bdbca461010d969a7df8966c,65279,presidente medici,MA
3ef07c4bf193cdc766ec811397a59c88,35ecdf6858edc6427223b64804cf028e,65075,sao luis,MA
0c16001ff6d159f5e4dc4da48e67905c,0d80abd296fb62391d82f427f5a45de6,85560,chopinzinho,PR
9f9ced8eb6ca98352e7f4851b6890cd4,514ae94b968f93ea61e3e27e8efedca0,3174,sao paulo,SP
153b331aeacbfe9836a87b7d75a4bb2c,c054ecafd9a406747428899b48fd7447,25046,duque de caxias,RJ
255e3c4d9010ae035ddc3c962804bc83,02f1bf7b0a3e8e4f916c2584908314e7,25870,comendador levy gasparian,RJ
4fb843d304c57182d4aa27bb39ca592b,ad9ea4d00c39f9f3213f2cb69b1bf3a8,14790,guaira,SP
5dcc806f43bc57d5eee24e1e6c10a5fa,3f3c52cd37c95b4df44a43f5494d274d,36047,juiz de fora,MG
703cbd03b726ec242ab43c0c9258baab,2e3ce4b5f6ef07ac274956b5eb33f916,31565,belo horizonte,MG
1e223899442e479b03b6e0056d14b25d,3ec3b9e0f51059e087237fc0cb06427b,83860,pien,PR
a4f233c03b6fafdb264b06169a70deae,5901d056a3f06df60e419be1bd82118a,79890,itapora,MS
c472988a47385f32f643e80c99f65275,61529941acc99df00c250ccd4f44dd9a,81630,curitiba,PR
3e0d49ed5998234cb45d06c5ed7bcdf7,d4af642bd51aaa394aeced7723143daf,28470,santo antonio de padua,RJ
68993c7d7d8944a5c4862691d936ae64,0c8b467d25547aac1b77e6573519f9df,11075,santos,SP
38816f87277c9326c66590c7a1202fdc,34bb455fd095fdf1a9964fed915c596e,36800,carangola,MG
6a929a1716c5c708dc69f57f33309e12,1141c4942352003fcb199ae724ae8f06,29690,itaguacu,ES
a6b8f6a47e0ed8ca9a8186aa15744eae,3ed1fe6fcfc67d078d87dc6009544f17,5415,sao paulo,SP
f3367c9aca21c8339000542eef955545,b223711454139852be71c956e1437978,79560,chapadao do sul,MS
707831c8480919ed888f1b026854eaf1,4fdd5b3b54ffe8810effba9c253f275a,66822,belem,PA
6487942d4e64abf0e25a122fb215677a,ab51e24e022fa42d70c04ab4fb4770f4,41500,salvador,BA
8e791f9f55fe93044d73c6d79b1cce11,8e2211b4f8991190e309f38fccf7a8f3,7231,guarulhos,SP
672b006efdabc0ee13568350bb6f29d0,9934d9121d7b75929c14c754f1ffed75,8773,mogi das cruzes,SP
b41621582a61faa80d6607700ea04330,7f26e88bd140ca9a8e4088e6851c7d73,13175,sumare,SP
1ed444f5d0c06b8fe5c17d80f7400c4f,48f66f674fd74202b598a7f3b883bc8e,90020,porto alegre,RS
d71ad0d7565ff4416f25fb0572a31b2d,c94a4fd71d10049438367c2a3f6b695a,83260,matinhos,PR
73e518d73d888ac12d7c69050f631205,19b85b94fe8272be4caaa26ea1e9fda5,29901,linhares,ES
c8b8581e1155e15c17f6ee4308ed9622,da8912d6606bafc5b52bf257f2e0dd0f,33805,ribeirao das neves,MG
bcf86029aeed4ed8bac0e16eb14c22f5,7cd7974c9f79f75b77f323878ef87f43,11547,cubatao,SP
3d77e17344794d675894ff95646e5861,50734d03fb153fc7551157cea64536fa,9112,santo andre,SP
e1e4a4ce47ab717fed8adc191b1de674,9040ddc851c413503667ec98f02a7572,22430,rio de janeiro,RJ
1126badc0ce9eeea60dd0fb8c2924313,52516ca65414d0928486f06fda9096d1,13905,amparo,SP
a9e109d30979d4afa7edc0409a64aedf,017adfe7897c78902d9f7d58cd855990,54140,jaboatao dos guararapes,PE
10c9c37bffaf8c3b0d16ba1d3f338ca9,f0de20dfa8c975f524fadbc8c7b53254,18077,sorocaba,SP
6392126e39bdc2bc69b67f1e7bd19dfa,f6096387d1abb66c337c8e65965942b2,88058,florianopolis,SC
9c1dc8547ae035651697c2a4666b4836,27ab7b3eab2e63cf1516f522417bd6c6,6950,juquitiba,SP
51b6c0ad67128656b6e4c745c947e6b1,8b1ccc13f7b4f43b1086e25ad6de62fe,92020,canoas,RS
d7c23f3d2589891ae50aae3af800311b,b0e9276c9a1616b659dba62a86625edb,29190,aracruz,ES
f1e2d5d8eb4c5af5e9012816294462ff,1d42515e1ee6a325f52a9dcde6040b3d,48310,jandaira,BA
6608a051ed8bb2a7d20e11032af0ae5a,39222adaf3afa52f9d914fd23aa9096e,20230,rio de janeiro,RJ
fdd0411bec46e2d9a15590016b897dc3,df53be64d8a262264d44f9b36a095f2f,14815,ibate,SP
c174b4f39f769670fdb04e1994b4081d,8efdcd51f527f5aec0875573fd2210b3,22720,rio de janeiro,RJ
7d496c6a7b00221ba195bb0304657b19,2f679a526d3b619beccc26a3d1435de4,20230,rio de janeiro,RJ
009c825b4f96c0c03731ac38b6e1c6ea,16adfb3d3d55b81af6248041ba561882,97590,rosario do sul,RS
82645746abdce9793cd3dda43294b2ce,db4bfdfa2678e1d5e4d8c9389033388b,31010,belo horizonte,MG
02469bb79cf0096970abae40244a4c6f,235e44672edfd9e6c77f2c69f4bb8427,68514,morada nova,PA
e6548333c31a8c8ecb9e78c48e18e35f,37a4bcd5a69907ec14e92b2472d1424e,21940,rio de janeiro,RJ
639765abfee30033871ec7049f354048,589b20aa1d46e2b910a5b1724bdab2da,4152,sao paulo,SP
23e72b8b41b689efef3628c1b1a2ada7,0d2c43fc7a79ce4b6893183be6c0952a,9220,santo andre,SP
d99a24ecc2f7593c35f0a6ab038a3b80,79b02568421e994e50334a23d009480d,21250,rio de janeiro,RJ
468c50060017c568e068d4608b5bfa16,eb255e9f7f5fbc8315061b20ae8f3ad7,94020,gravatai,RS
b2b863015dad63b56e3b9dae12d52f71,adfae35ff9b67586302b5ddb0b7897db,89900,sao miguel do oeste,SC
4b51f4df3d8074552adba0bfb73954f1,46e332b1356fd58191ae490a1dcf79c0,9412,ribeirao pires,SP
cce0ba687bf831df6a61c35720377ea6,6aabcd4352cc0807820437f47d65a80a,87704,paranavai,PR
b6fe463c461a6e4fe0cb1f23527efe53,ad8dc8878b71d1a54917768ef9b06b38,57055,maceio,AL
5f9d4ba1b2825bd9d4c3af5722c8f790,5c0a319a946951234070ce4e9ffe8716,39404,montes claros,MG
e18f2227fd449c21965688ebfc50b0d9,3813910afdc0dedd4d403ab280589174,13971,itapira,SP
7fa80efb1ef15ca4104627910c29791c,205d5aa158338f2b733a07326aae8c87,42804,camacari,BA
d382ad6bb56286079ce115ea6d4db527,b8f9ecc7915ce653a1d7ee6dbfe8f54d,6768,taboao da serra,SP
5c1d6f2b9a790917140df3013643b6c4,70d4e316ad65861d2dc7db0df52b26ad,30150,belo horizonte,MG
c5784cb43cc7e83346d23ab76f18a09a,5eb984af72ad22aaf89ca42eb8869aef,45345,jaguaquara,BA
e60a039c1be831ff11b42d99a76f738f,f9cf4bd5f758bdbcb0f8397c6bd49d3c,37137,alfenas,MG
3304a1e2854d3ad5e262862bee223291,78e8cad870ae10b45baff055e17e9ec6,6843,embu das artes,SP
34cf0fbafdbe5c33c8e454e6c2fc5e61,ccb8c6573d8e10c8ebe612485be0c8f4,2120,sao paulo,SP
1f7a3529bb85665445a4a474cdc9159b,5caf8a38bddd0d0b75d6597e98579a2a,17033,bauru,SP
9c3e43a20a1448c10ac65af068550afe,3c17f7e0c06a2a37e2a3a6f55e1ba73d,15800,catanduva,SP
dc24f2e844bc7b9779235188779f70e8,5caed5b69635770ef574067e85255c52,9540,sao caetano do sul,SP
9bedce134cd25ed7df6fd43a51c8d76d,94c8b4de468c39e3e5f5ceb05345b166,17522,marilia,SP
23ad6c6515035baf49e83b3ab9d08e8f,12b615c8a3e89845cdfd6933060e1db3,14040,ribeirao preto,SP
35a413c7ca3c69756cb75867d6311c0d,fa562ef24d41361e476e748681810e1e,35340,bom jesus do galho,MG
bf3097de3484d5f680a98f77410d7947,569704dc2f444ef2e2d808edd32b52ea,24450,sao goncalo,RJ
1b2fccd64ead0637991ff28c1971d9a7,b4487f7becb51a93d4d0ef1256e60d99,25935,mage,RJ
a1188e9345ab24476119f9fedd151813,865beeccce9e5e942d09075165302d8d,4551,sao paulo,SP
995a364de8b90858127c4c131f8aa442,8257f5fe71afed0d494554b7b0ffd125,67133,ananindeua,PA
9b33406c43ff5649ce7f8476775bca5b,6b379824d4aae1b04a605ee1e9fed930,17032,bauru,SP
3203358dce6a6dd1a5d190113a70b68a,29d72fba272ad06ed0b2ac6351da042f,15015,sao jose do rio preto,SP
531de017d4c5943227276ae3ba96be10,276f9dd654c5849860236cfd4c3e35a7,28621,nova friburgo,RJ
8d64a96ac05f9ea593b461f9e461c016,ef4cc585e97f73505a50eb3884741edd,6150,osasco,SP
26f5d944dda9c2754dfbd4e5018169d4,144855119744dca03044e36592a4b45d,97900,cerro largo,RS
f142390d014395d7bf779fca41013d91,9b07fe36ad116125147576cb5894f231,32115,contagem,MG
9753f84b730453267fe8375749d02fcb,b6fc43dfb598d3b8ec4c90c56d0298f0,96020,pelotas,RS
8032702d64e0d2f0ded0b178a5e9da4e,572a2a7bca60d77e596287ea324a4680,24241,niteroi,RJ
cd76fc0e4f0234fc6bdf0bb3898f31cf,032296639c7e91f3236f544b0a822b3e,8683,suzano,SP
ec450a7573a0df5adbc28a426851b975,db50b46239ee69446816252917e9aded,11347,sao vicente,SP
3d721df95ee50e67024b60dc2f968ae9,c297e9bcd0395171a527a01ecfe8745d,9351,maua,SP
65f3fd33198f167c161230c7aacfb2ad,3ad00a1ab510eccc093d630080e10acc,95330,veranopolis,RS
a53a6b671ec4fc6c55839c50bfcaf3b5,6fa30a5917169e7d5b000cc166bfb8ca,36085,juiz de fora,MG
d9d9ef18adcedc759515809d67e54744,be276bc43fdf88180e01106af89e9284,31872,belo horizonte,MG
0083d9cca92e71d03d298721b572a77b,45aba165580af1596b291956b7b7849c,22733,rio de janeiro,RJ
68c31b12f27434b3b34df858064dd050,7d31f8ad4005d4f7c0e91172b40dfac0,93600,estancia velha,RS
b960facb09e55b91fd14efb587eb5bb3,4a5d1c7991061fc4025e6444e0676265,1229,sao paulo,SP
145af662031450cfa8bc9201f5868ae7,6b7e0bd2f677974576b696c798a82141,14027,ribeirao preto,SP
9fbff61ec5b6f5b4baa4dedcabcc06af,6813a8390ddda0c53adb731cb34a44f5,16570,guaranta,SP
55b310ca8e15aae5537a5a579e8f26ed,ea38ca2d5985fea5ff1c51a9ce4ed5d7,4520,sao paulo,SP
1bdd2afb8db9bea3b7f7f00d20e751f7,375b3c787815f287c81440dc4b706a15,65035,sao luis,MA
5c2d2f13c3e67d89c5faa17f344d65de,9e36bbbf93c3c8bb9b0a7efca22ec80b,8410,sao paulo,SP
c2f76baedfa97dc5e933aa93bd6a9429,f8b64b7a8f8a737674be2f0f73467d7c,42807,camacari,BA
7af5709a72b86f251d59e55bc5d35c4c,be59b332f5ba71786335ccafbc7a3bc8,89803,chapeco,SC
0f3e82d2941a34d2eec21b6f999038e7,af72dac3c31b844a04858547a648123f,11080,santos,SP
29327856bac6f048fa117113f9270b92,cd0ba16db1d01849d8037585f8bb5ad5,14071,ribeirao preto,SP
edcf166270d2ea3a3dd093c74deb5c9e,2a43b0175206777c3bc96fc89bfbdcbd,29118,vila velha,ES
10aab4c4b2ab24797517dde37deae450,0167f525469634cccbda49491f01324c,96200,rio grande,RS
16391e75a1bbcb93785c6e816834227a,78d665ab97fb0bfd754a20a48476c4e7,28630,nova friburgo,RJ
3de50cef5f608ce966220a332bafba21,8aa91bd9d61152ee8167e620e58491d1,8452,sao paulo,SP
4013e6a6ae8c0476d72909e1f5de3d70,5127ad179e7992d6bd19b0107bfe3d60,8062,sao paulo,SP
90fc1fd439771609e89a232b462fd956,fe9e22b5f00b48c483db9b65082c1d53,17021,bauru,SP
f6a61cd798bac1bb08e6317e766d9de6,70cc968d94bf1dddfc2ad557945b222a,20771,rio de janeiro,RJ
f7eb5aa8d9142df5a28850fde4b68306,6317a68555d0c7ee2c639f9f1b66800c,71675,brasilia,DF
47aa66905ec3df607310af4988d34bca,58aaf012cc88d1de4b976f45e059ddf5,4844,sao paulo,SP
f258cff84d51c8fa44aec46c624ee106,776e6661aa6ba9f0747ba59181b46f12,28250,italva,RJ
297f88ff2e58f19bedf2f9836f99dbf6,3c166bd80203dfb723ba32f64bedd87b,78390,barra do bugres,MT
227793ef64bc93191fef01f947af0e1e,ae350b2be591bc6459648070d2dc4351,68400,cameta,PA
5a158dfc1554dd2b4fe7f3c2581993bd,226d8492cd55fd6578273d063044ddee,82960,curitiba,PR
7c3f8286d229c232d2fec7d8e750e7ea,d4a5e9f19897de65433c9d97bf4b9f8e,4195,sao paulo,SP
37eeab71386686bbc66ecf73feb97e88,01ec66cacd4c45d04f9ee2a1c25bb20b,3335,sao paulo,SP
5cbe5f384e68197de1f06c4bf7359e71,68bbe97935e12499b4495158e86f46c0,22735,rio de janeiro,RJ
a5acb5aeca07d29dc93bef57f887b1fe,a9f9523aa0bd6cb09e4335790b7426e4,35160,ipatinga,MG
58a08ffefd8334e53a2250ce99828c61,c401ae891b4914d5154f4bb02d8d014d,87706,paranavai,PR
5cf6a645acd4bbae3da587beadf43de4,6f4fb141a2b38e490485fadd90bfbb86,3281,sao paulo,SP
aff84476fe7c86a9ff8e96d3c6bc66c7,db1518d4f3d2b231f85bd717a46b20b4,1421,sao paulo,SP
e507d5833c9b723bad4d10a13e1d6d1c,0fae0fa9c3b2212e6efce4edc98d2d34,6335,carapicuiba,SP
1f1ed44c44e54d94c0463089b597d2ca,72d2fe6b27c8cf1fe9395d7624500d25,4444,sao paulo,SP
d364f6386755f2e23f0c2d7bcfd9a146,9bf8115570e9625107dd9705f6941f3a,41745,salvador,BA
a8967ea2835ee0658cdb389470fb2973,82846f5564de7eef8169027a77a87439,59324,jardim de piranhas,RN
293997bf41bcd176f302d7ebc6c49684,8ed7e1d78bde73150a006f32f0f4f202,78700,rondonopolis,MT
caafbaf20864b4b9ce101b71a74677e7,8f9d4a5f98697f8b905a7eb0a1352a81,4534,sao paulo,SP
596c43277318c607391f4e4124fe579e,143b74c3413de432b8638a96853e1c9c,13033,campinas,SP
9c7d129ac472598117cec4e30387ea16,696a2f1950c88be3239b808d2fa0e35f,90010,porto alegre,RS
9890729ffc125b12b99d8bb4814b1ce0,c2f09498058a8035f734260b1b252b16,15075,sao jose do rio preto,SP
0eeb4f0372ef95b3a1ee7c278e2788c5,215118d564888b05d0a93710f6717584,2314,sao paulo,SP
eb47fece1267f094ec35bc6efb35b9a6,e81fded4dcd87376e7d8ff1bc8e01cf8,13406,piracicaba,SP
9e14ac0a443b8dbca65c6d5b535caeb1,89d2fbbea2cf6e5ac5a350af1e02cecb,4195,sao paulo,SP
8e89bdaf0aa7d88665f7db2745e3bb2c,d8a103868a93aebd7e1ab36d7eaf65dc,18730,itai,SP
08a877734f7083608a6db968a06ebe8f,6fd5bf76c627f3222f09700d1988865d,1232,sao paulo,SP
a32b6f71f1fab7f00b04a1e0eaf34e9a,04f5c77d3b874a3faa6fce234550448e,3378,sao paulo,SP
cc68ba72a04699ed98d427a2cfe9a585,04802ce2f41b2620c43ba7490fa6ab4d,29297,jacigua,ES
e012154b1c49a37cfe760845e853c544,8ba1a81299c5cb175197a65475078e1f,11035,santos,SP
2036ed39d0a4b13003cd73342a6b009e,536a3e3332f16a72f3491666c50df2ab,36036,juiz de fora,MG
06bf021cebd25d2cfceae152a5956e04,97d007095d1f9c6c5dbb15c3c1aecf5d,85301,laranjeiras do sul,PR
d480aa85f10251c22f1c805b7b86afa6,73e585a76132f4e75579f84ff7b72460,17515,marilia,SP
13e36720b99a82c65a4701e93acdd6a4,ffa8a7cd286a3431406fcb483d63df92,30730,belo horizonte,MG
4012a377e719108fd66522acf06dabd8,a30ba8df91205b96f2fe5f6d3651dc74,83040,sao jose dos pinhais,PR
9c978712900e0546c48062a001f4e4ab,f1e0492ab6298fe3fbc216c7330d3d2e,13190,monte mor,SP
c9eb51d4c73a71b76a9b1131ce6e5828,8400f003706b8a106fd7e2b1a7b8d77e,28895,rio das ostras,RJ
28976f318be6fab13ebd08f99ad7dc3f,5b6d9e07623d590dc2bca9d345e04072,99050,passo fundo,RS
6abe0ae88ae2256e56650e5d85768b9a,bdcf76444782f7d31d94fc6ad9ba8ec1,35661,para de minas,MG
e6981b02dc65b491362dffd03ac0f0e1,5e43c9625b6743d2f97f99b4bf64d123,22230,rio de janeiro,RJ
6e6943d8c4822ead782b17d532e6ee63,2302114645331312215fffbe07aab78a,6060,osasco,SP
69b38855459d81b0595cade99bc1706e,1a13743254d9c8e6360106295947932f,59920,sao miguel,RN
9e1fbcf787afe799fca67df3cbd7e324,868b06b609beeaf4ca5b8a8a292ffcd5,85555,palmas,PR
ea643b850ffb1c9e12b2159c354d12d1,7f75b412920219c31d752d4f00aa4a1d,14025,ribeirao preto,SP
ce0fb071e08e4abd8134fd3401b23456,fa7349f94e9180ab11b90478c2c9c600,35519,nova serrana,MG
36edf7315742a7ef878b09d974a697e4,1d5bf38084a1b6251519e2b7cf9a54e8,64023,teresina,PI
7d54c6e032a2da0620e9490cdadebdce,ca586865f7759887b50a62112bafecb4,95905,lajeado,RS
dc1f0b6f740db58beb6598d5c4e9941e,f5347b2d978837f32a38856d022e0528,13335,indaiatuba,SP
ca3530e7983aef2c60f0a48394c81b65,742911bd5109eccceb784f65b7175128,19750,lutecia,SP
e4aed9317758d8d67a37d70936802791,a8951303489ccbb0d066b0d0cd6825fe,13574,sao carlos,SP
6f33ceeabaecf0654caa006b511a62dc,baacaa93b9c06e0172b5fba5199c9539,2137,sao paulo,SP
345e38cd989db3d85c8709398b975141,5c90dd83d9b96adaa967dee08d721f34,19060,presidente prudente,SP
b8fca18186053a557dba3904f6015856,fd631c05b9c2caa987cb7430a8ad1993,7251,guarulhos,SP
50bb775cd30a21ae108d4866abb6d9df,055ec572ac7f3c7bdd04a183830ebe59,8240,sao paulo,SP
85485f38b20ed1e287120d30cf39ee7d,f979a07fc18b2af3780a796ba14b96f4,4271,sao paulo,SP
834c193325b5706d645c66e34ef025c1,ccab947eb16eece39341468f6273fec1,11628,sao sebastiao,SP
75865da115ee9a57b4d2367432ad2cdf,92860b3639f99ef06e9c7df9c61d8a00,13574,sao carlos,SP
32cd44465ecbb61fa74d4b3ef350efbd,18cff74df42543eb441533275e696208,92310,canoas,RS
4f35ebb1592ee75a4a0d34f4c9615090,506851dc3dcb46d6d3780857def2576f,42739,lauro de freitas,BA
8652ac0dcc743b8038987ef63a522ce4,c49c236a96f8e5b983ce6467af4317b9,27570,porto real,RJ
3f3c7b01b38222e1e68d3f03df8cd439,6469f99c1f9dfae7733b25662e7f1782,11065,santos,SP
07708f394b91fad55c81c6b38fe71ce1,99fb985ed05af5ba50caa5d24ed023b7,30830,belo horizonte,MG
b00b81a9b7416a8fe6ebe883a5e5ea7a,c9a91bec3bfa5993c6560e6dd6bb5beb,58701,patos,PB
bd989dd640bbac52bbb0fd92fb8539ac,93eac6e21b2113a6da9ab2aaec1eefba,18035,sorocaba,SP
